,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
789,2001-02-12,5.650665786264843,3.8721046762484543,6.555266770807518,5.650665786264843,5.650665786264843,-0.4282567557705213,-0.4282567557705213,-0.4282567557705213,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149565523,-0.04381819149565523,-0.04381819149565523,-0.0035875265834815024,-0.0035875265834815024,-0.0035875265834815024,0.0,0.0,0.0,5.222409030494322
790,2001-02-18,5.647791027775031,3.9718067132248263,6.507847567316717,5.647791027775031,5.647791027775031,-0.39526144006242925,-0.39526144006242925,-0.39526144006242925,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854513886,-0.004225359854513886,-0.004225359854513886,-0.01018504251653083,-0.01018504251653083,-0.01018504251653083,0.0,0.0,0.0,5.252529587712601
791,2001-02-25,5.64443714287025,3.877051265347774,6.670366812813869,5.64443714287025,5.64443714287025,-0.40304530243504033,-0.40304530243504033,-0.40304530243504033,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854539218,-0.004225359854539218,-0.004225359854539218,-0.017968904889116573,-0.017968904889116573,-0.017968904889116573,0.0,0.0,0.0,5.24139184043521
792,2001-03-06,5.640125005135531,4.051069872757401,6.5618868166296505,5.640125005135531,5.640125005135531,-0.3761186350129999,-0.3761186350129999,-0.3761186350129999,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.02779935617664727,0.02779935617664727,0.02779935617664727,-0.02306695349826266,-0.02306695349826266,-0.02306695349826266,0.0,0.0,0.0,5.264006370122532
793,2001-03-18,5.634375488155907,3.7785407214282687,6.516169252648026,5.634375488155907,5.634375488155907,-0.41486782418214996,-0.41486782418214996,-0.41486782418214996,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598544294176,-0.0042253598544294176,-0.0042253598544294176,-0.029791426636336018,-0.029791426636336018,-0.029791426636336018,0.0,0.0,0.0,5.219507663973757
794,2001-03-25,5.631021603251127,3.852689127811394,6.525035302580195,5.631021603251127,5.631021603251127,-0.41227621165414224,-0.41227621165414224,-0.41227621165414224,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854270657,-0.004225359854270657,-0.004225359854270657,-0.027199814108487083,-0.027199814108487083,-0.027199814108487083,0.0,0.0,0.0,5.218745391596984
795,2001-04-02,5.627188591931378,3.859268984325682,6.564612275625935,5.627188591931378,5.627188591931378,-0.43433930122160785,-0.43433930122160785,-0.43433930122160785,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149567794,-0.04381819149567794,-0.04381819149567794,-0.009670072034545327,-0.009670072034545327,-0.009670072034545327,0.0,0.0,0.0,5.19284929070977
796,2001-04-03,5.6267094655164085,3.925182770199149,6.5664038320380325,5.6267094655164085,5.6267094655164085,-0.3598107522424887,-0.3598107522424887,-0.3598107522424887,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.02779935617660956,0.02779935617660956,0.02779935617660956,-0.006759070727713698,-0.006759070727713698,-0.006759070727713698,0.0,0.0,0.0,5.266898713273919
797,2001-04-11,5.62287645419666,3.96287069948539,6.68177800724469,5.62287645419666,5.62287645419666,-0.32384494041835965,-0.32384494041835965,-0.32384494041835965,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079027837,0.04461905079027837,0.04461905079027837,0.012387046482746543,0.012387046482746543,0.012387046482746543,0.0,0.0,0.0,5.2990315137783
798,2001-04-15,5.620959948536785,3.9674460582981115,6.6277760701274335,5.620959948536785,5.620959948536785,-0.3710655319099579,-0.3710655319099579,-0.3710655319099579,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854253769,-0.004225359854253769,-0.004225359854253769,0.014010865635680414,0.014010865635680414,0.014010865635680414,0.0,0.0,0.0,5.2498944166268275
799,2001-04-22,5.617606063632004,3.9358849364461985,6.586810831058432,5.617606063632004,5.617606063632004,-0.3851246102382403,-0.3851246102382403,-0.3851246102382403,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854370295,-0.004225359854370295,-0.004225359854370295,-4.8212692485474716e-05,-4.8212692485474716e-05,-4.8212692485474716e-05,0.0,0.0,0.0,5.232481453393763
800,2001-04-29,5.614252178727224,3.8512808340676936,6.613033251928473,5.614252178727224,5.614252178727224,-0.40884036209999614,-0.40884036209999614,-0.40884036209999614,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854395625,-0.004225359854395625,-0.004225359854395625,-0.023763964554215984,-0.023763964554215984,-0.023763964554215984,0.0,0.0,0.0,5.205411816627228
801,2001-05-08,5.609940040992506,3.8426936771194384,6.580083005342942,5.609940040992506,5.609940040992506,-0.38775548434407014,-0.38775548434407014,-0.38775548434407014,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176384942,0.027799356176384942,0.027799356176384942,-0.034703802829070506,-0.034703802829070506,-0.034703802829070506,0.0,0.0,0.0,5.222184556648436
802,2001-05-13,5.607544408917662,3.7734900164226466,6.545348717221744,5.607544408917662,5.607544408917662,-0.411356396724583,-0.411356396724583,-0.411356396724583,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854353396,-0.004225359854353396,-0.004225359854353396,-0.026279999178845104,-0.026279999178845104,-0.026279999178845104,0.0,0.0,0.0,5.19618801219308
803,2001-05-20,5.604190524012882,3.8916551912863016,6.529096665490722,5.604190524012882,5.604190524012882,-0.3956815271292418,-0.3956815271292418,-0.3956815271292418,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598543787255,-0.0042253598543787255,-0.0042253598543787255,-0.010605129583478578,-0.010605129583478578,-0.010605129583478578,0.0,0.0,0.0,5.20850899688364
804,2001-05-27,5.6008366391081,3.8641563358516176,6.468577321592958,5.6008366391081,5.6008366391081,-0.39523847503287923,-0.39523847503287923,-0.39523847503287923,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854586456,-0.004225359854586456,-0.004225359854586456,-0.010162077486908299,-0.010162077486908299,-0.010162077486908299,0.0,0.0,0.0,5.205598164075221
805,2001-06-05,5.596524501373382,3.823749463578886,6.561563950964074,5.596524501373382,5.596524501373382,-0.38949677921615344,-0.38949677921615344,-0.38949677921615344,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176577465,0.027799356176577465,0.027799356176577465,-0.03644509770134638,-0.03644509770134638,-0.03644509770134638,0.0,0.0,0.0,5.207027722157229
806,2001-06-17,5.590774984393759,3.7934563132720736,6.590852966935233,5.590774984393759,5.590774984393759,-0.4329554595137998,-0.4329554595137998,-0.4329554595137998,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854569558,-0.004225359854569558,-0.004225359854569558,-0.047879061967845714,-0.047879061967845714,-0.047879061967845714,0.0,0.0,0.0,5.157819524879959
807,2001-06-24,5.587421099488978,3.8091457443773007,6.563718216886179,5.587421099488978,5.587421099488978,-0.40442087673020993,-0.40442087673020993,-0.40442087673020993,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854226698,-0.004225359854226698,-0.004225359854226698,-0.019344479184598674,-0.019344479184598674,-0.019344479184598674,0.0,0.0,0.0,5.183000222758768
808,2001-07-01,5.584067214584198,3.8528379827603665,6.545004580065215,5.584067214584198,5.584067214584198,-0.3679367102093481,-0.3679367102093481,-0.3679367102093481,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854343226,-0.004225359854343226,-0.004225359854343226,0.017139687336379654,0.017139687336379654,0.017139687336379654,0.0,0.0,0.0,5.216130504374849
809,2001-07-10,5.579755076849479,3.9693353362923887,6.586006014093094,5.579755076849479,5.579755076849479,-0.31295668809367866,-0.31295668809367866,-0.31295668809367866,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.02779935617678593,0.02779935617678593,0.02779935617678593,0.04009499342091996,0.04009499342091996,0.04009499342091996,0.0,0.0,0.0,5.2667983887558005
810,2001-07-15,5.577359444774636,3.85039246800805,6.5933909181626005,5.577359444774636,5.577359444774636,-0.348810227831221,-0.348810227831221,-0.348810227831221,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854393895,-0.004225359854393895,-0.004225359854393895,0.03626616971455748,0.03626616971455748,0.03626616971455748,0.0,0.0,0.0,5.228549216943415
811,2001-07-22,5.574005559869855,3.8395562216869927,6.523819499035852,5.574005559869855,5.574005559869855,-0.36576484221717787,-0.36576484221717787,-0.36576484221717787,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854326334,-0.004225359854326334,-0.004225359854326334,0.019311555328533,0.019311555328533,0.019311555328533,0.0,0.0,0.0,5.208240717652677
812,2001-07-29,5.570651674965076,3.854817110051196,6.5904891754845645,5.570651674965076,5.570651674965076,-0.3837896096080717,-0.3837896096080717,-0.3837896096080717,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854351666,-0.004225359854351666,-0.004225359854351666,0.0012867879376645438,0.0012867879376645438,0.0012867879376645438,0.0,0.0,0.0,5.186862065357004
813,2001-08-04,5.567776916475263,3.884813186833923,6.683917092609004,5.567776916475263,5.567776916475263,-0.3207774647323018,-0.3207774647323018,-0.3207774647323018,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.068955967080754,0.068955967080754,0.068955967080754,-0.008882394121671255,-0.008882394121671255,-0.008882394121671255,0.0,0.0,0.0,5.246999451742961
814,2001-08-07,5.566339537230357,3.8529840693365216,6.500281291868031,5.566339537230357,5.566339537230357,-0.36474115909629246,-0.36474115909629246,-0.36474115909629246,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176315147,0.027799356176315147,0.027799356176315147,-0.01168947758122307,-0.01168947758122307,-0.01168947758122307,0.0,0.0,0.0,5.201598378134065
815,2001-08-19,5.560590020250733,3.846361633381186,6.492793650881359,5.560590020250733,5.560590020250733,-0.39378473706088957,-0.39378473706088957,-0.39378473706088957,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854334771,-0.004225359854334771,-0.004225359854334771,-0.008708339515170284,-0.008708339515170284,-0.008708339515170284,0.0,0.0,0.0,5.166805283189843
816,2001-08-26,5.557236135345952,3.911705653223379,6.552643875148689,5.557236135345952,5.557236135345952,-0.3835738137508422,-0.3835738137508422,-0.3835738137508422,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854451304,-0.004225359854451304,-0.004225359854451304,0.0015025837949936543,0.0015025837949936543,0.0015025837949936543,0.0,0.0,0.0,5.17366232159511
817,2001-09-09,5.55052836553639,3.9487708635377268,6.538280925535228,5.55052836553639,5.55052836553639,-0.36528250301704024,-0.36528250301704024,-0.36528250301704024,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854409071,-0.004225359854409071,-0.004225359854409071,0.01979389452875339,0.01979389452875339,0.01979389452875339,0.0,0.0,0.0,5.18524586251935
818,2001-09-12,5.550091329401211,3.8837205712248886,6.509393226174094,5.550091329401211,5.550091329401211,-0.3154928901359931,-0.3154928901359931,-0.3154928901359931,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.044619050790276,0.044619050790276,0.044619050790276,0.02073909676511543,0.02073909676511543,0.02073909676511543,0.0,0.0,0.0,5.234598439265218
819,2001-09-16,5.549508614554306,3.84791922540153,6.462015143108769,5.549508614554306,5.549508614554306,-0.3643227331893088,-0.3643227331893088,-0.3643227331893088,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854434398,-0.004225359854434398,-0.004225359854434398,0.020753664356510177,0.020753664356510177,0.020753664356510177,0.0,0.0,0.0,5.185185881364998
820,2001-09-23,5.5484888635722225,3.7938752759540817,6.546858277693809,5.5484888635722225,5.5484888635722225,-0.36394636835005983,-0.36394636835005983,-0.36394636835005983,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854459737,-0.004225359854459737,-0.004225359854459737,0.021130029195784477,0.021130029195784477,0.021130029195784477,0.0,0.0,0.0,5.184542495222162
821,2001-09-30,5.547469112590139,3.8848021370837915,6.62302231360031,5.547469112590139,5.547469112590139,-0.358140854199471,-0.358140854199471,-0.358140854199471,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854483362,-0.004225359854483362,-0.004225359854483362,0.02693554334639692,0.02693554334639692,0.02693554334639692,0.0,0.0,0.0,5.189328258390669
822,2001-10-06,5.546595040319781,3.959381571645538,6.678912367663042,5.546595040319781,5.546595040319781,-0.2762370644637836,-0.2762370644637836,-0.2762370644637836,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708078248,0.06895596708078248,0.06895596708078248,0.035658006146818445,0.035658006146818445,0.035658006146818445,0.0,0.0,0.0,5.2703579758559975
823,2001-10-14,5.5454296106259715,3.7632331824223315,6.492631303439303,5.5454296106259715,5.5454296106259715,-0.3411140619589199,-0.3411140619589199,-0.3411140619589199,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854441133,-0.004225359854441133,-0.004225359854441133,0.043962335586905765,0.043962335586905765,0.043962335586905765,0.0,0.0,0.0,5.204315548667052
824,2001-10-21,5.5444098596438876,3.849476599676034,6.6051080859683875,5.5444098596438876,5.5444098596438876,-0.34318522850651756,-0.34318522850651756,-0.34318522850651756,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542823685,-0.0042253598542823685,-0.0042253598542823685,0.04189116903914933,0.04189116903914933,0.04189116903914933,0.0,0.0,0.0,5.20122463113737
825,2001-10-28,5.543390108661804,3.9521762861473553,6.548357487968398,5.543390108661804,5.543390108661804,-0.35151244339292137,-0.35151244339292137,-0.35151244339292137,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854307703,-0.004225359854307703,-0.004225359854307703,0.03356395415277088,0.03356395415277088,0.03356395415277088,0.0,0.0,0.0,5.1918776652688825
826,2001-11-02,5.542661715103173,3.711078161602408,6.442517765859294,5.542661715103173,5.542661715103173,-0.43958387045545577,-0.43958387045545577,-0.43958387045545577,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085618296,-0.08627166085618296,-0.08627166085618296,0.027538828092111715,0.027538828092111715,0.027538828092111715,0.0,0.0,0.0,5.103077844647717
827,2001-11-03,5.542516036391446,3.880437754792675,6.53057402514617,5.542516036391446,5.542516036391446,-0.28540145714511367,-0.28540145714511367,-0.28540145714511367,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708072337,0.06895596708072337,0.06895596708072337,0.026493613465547496,0.026493613465547496,0.026493613465547496,0.0,0.0,0.0,5.257114579246332
828,2001-11-11,5.541350606697637,3.7729868150661066,6.633063426756484,5.541350606697637,5.541350606697637,-0.3658473559579465,-0.3658473559579465,-0.3658473559579465,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854449567,-0.004225359854449567,-0.004225359854449567,0.019229041587887647,0.019229041587887647,0.019229041587887647,0.0,0.0,0.0,5.17550325073969
829,2001-11-18,5.540330855715552,3.7623105377529327,6.567411723729962,5.540330855715552,5.540330855715552,-0.37461882020774234,-0.37461882020774234,-0.37461882020774234,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854382,-0.004225359854382,-0.004225359854382,0.010457577338024208,0.010457577338024208,0.010457577338024208,0.0,0.0,0.0,5.165712035507809
830,2001-11-25,5.539311104733469,3.7858922866649785,6.411671417260538,5.539311104733469,5.539311104733469,-0.3868866792998645,-0.3868866792998645,-0.3868866792998645,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598544073345,-0.0042253598544073345,-0.0042253598544073345,-0.001810281754072649,-0.001810281754072649,-0.001810281754072649,0.0,0.0,0.0,5.152424425433604
831,2001-12-08,5.537417281481027,3.893051238578753,6.68002577804753,5.537417281481027,5.537417281481027,-0.31497870862008115,-0.31497870862008115,-0.31497870862008115,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708081099,0.06895596708081099,0.06895596708081099,-0.003083638009507594,-0.003083638009507594,-0.003083638009507594,0.0,0.0,0.0,5.222438572860947
832,2001-12-16,5.536251851787218,3.8660262847089664,6.515284117760852,5.536251851787218,5.536251851787218,-0.3644891340342625,-0.3644891340342625,-0.3644891340342625,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854390443,-0.004225359854390443,-0.004225359854390443,0.02058726351151249,0.02058726351151249,0.02058726351151249,0.0,0.0,0.0,5.171762717752955
833,2001-12-23,5.535232100805134,3.8067252819960617,6.545653322615268,5.535232100805134,5.535232100805134,-0.3478063811913429,-0.3478063811913429,-0.3478063811913429,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854506964,-0.004225359854506964,-0.004225359854506964,0.037270016354548595,0.037270016354548595,0.037270016354548595,0.0,0.0,0.0,5.187425719613791
834,2001-12-30,5.53421234982305,3.8648892550781904,6.5876505807401555,5.53421234982305,5.53421234982305,-0.3539451073697803,-0.3539451073697803,-0.3539451073697803,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854532304,-0.004225359854532304,-0.004225359854532304,0.03113129017613653,0.03113129017613653,0.03113129017613653,0.0,0.0,0.0,5.18026724245327
835,2002-01-09,5.532755562705787,3.819072061588184,6.5819637940861835,5.532755562705787,5.532755562705787,-0.3470624188186049,-0.3470624188186049,-0.3470624188186049,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079028375,0.04461905079028375,0.04461905079028375,-0.010830431917504088,-0.010830431917504088,-0.010830431917504088,0.0,0.0,0.0,5.185693143887182
836,2002-01-12,5.5323185265706085,3.836034193409016,6.521953120573695,5.5323185265706085,5.5323185265706085,-0.33480412568900364,-0.33480412568900364,-0.33480412568900364,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708082415,0.06895596708082415,0.06895596708082415,-0.022909055078443256,-0.022909055078443256,-0.022909055078443256,0.0,0.0,0.0,5.197514400881605
837,2002-01-13,5.532172847858882,3.6985530153157327,6.497271831579217,5.532172847858882,5.532172847858882,-0.4113039728491973,-0.4113039728491973,-0.4113039728491973,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854305978,-0.004225359854305978,-0.004225359854305978,-0.026227575303506823,-0.026227575303506823,-0.026227575303506823,0.0,0.0,0.0,5.120868875009685
838,2002-01-20,5.531153096876799,3.6651474368785224,6.3777057755099245,5.531153096876799,5.531153096876799,-0.421003625503687,-0.421003625503687,-0.421003625503687,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854331308,-0.004225359854331308,-0.004225359854331308,-0.0359272279579711,-0.0359272279579711,-0.0359272279579711,0.0,0.0,0.0,5.110149471373112
839,2002-01-27,5.530133345894715,3.6656752093968703,6.493313026588746,5.530133345894715,5.530133345894715,-0.4095149172121204,-0.4095149172121204,-0.4095149172121204,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598543549355,-0.0042253598543549355,-0.0042253598543549355,-0.02443851966638094,-0.02443851966638094,-0.02443851966638094,0.0,0.0,0.0,5.120618428682595
840,2002-02-06,5.528676558777452,3.822364703332537,6.526526049904323,5.528676558777452,5.528676558777452,-0.3401969810755265,-0.3401969810755265,-0.3401969810755265,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.04461905079035415,0.04461905079035415,0.04461905079035415,-0.003964994174496078,-0.003964994174496078,-0.003964994174496078,0.0,0.0,0.0,5.1884795777019255
841,2002-02-17,5.527074092948463,3.8629027376634015,6.479689059658947,5.527074092948463,5.527074092948463,-0.393663562022367,-0.393663562022367,-0.393663562022367,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854338039,-0.004225359854338039,-0.004225359854338039,-0.008587164476644496,-0.008587164476644496,-0.008587164476644496,0.0,0.0,0.0,5.133410530926096
842,2002-02-24,5.52605434196638,3.842126609840172,6.376149114756403,5.52605434196638,5.52605434196638,-0.4019309339889923,-0.4019309339889923,-0.4019309339889923,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985436338,-0.00422535985436338,-0.00422535985436338,-0.01685453644324442,-0.01685453644324442,-0.01685453644324442,0.0,0.0,0.0,5.124123407977388
843,2002-03-02,5.525180269696022,3.901137333997707,6.53893942850669,5.525180269696022,5.525180269696022,-0.3329547888899941,-0.3329547888899941,-0.3329547888899941,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708070804,0.06895596708070804,0.06895596708070804,-0.021059718279317588,-0.021059718279317588,-0.021059718279317588,0.0,0.0,0.0,5.1922254808060275
844,2002-03-03,5.525034590984296,3.7656603221693867,6.42105839941609,5.525034590984296,5.525034590984296,-0.40662778452036735,-0.40662778452036735,-0.40662778452036735,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854479907,-0.004225359854479907,-0.004225359854479907,-0.021551386974502932,-0.021551386974502932,-0.021551386974502932,0.0,0.0,0.0,5.118406806463929
845,2002-03-11,5.523869161290486,3.7537771656112744,6.474819253219818,5.523869161290486,5.523869161290486,-0.45034357708505346,-0.45034357708505346,-0.45034357708505346,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.043818191495598305,-0.043818191495598305,-0.043818191495598305,-0.025674347898070576,-0.025674347898070576,-0.025674347898070576,0.0,0.0,0.0,5.0735255842054325
846,2002-03-17,5.522995089020129,3.818698180804897,6.418999676349967,5.522995089020129,5.522995089020129,-0.4143787172971181,-0.4143787172971181,-0.4143787172971181,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854346482,-0.004225359854346482,-0.004225359854346482,-0.02930231975138708,-0.02930231975138708,-0.02930231975138708,0.0,0.0,0.0,5.108616371723011
847,2002-03-24,5.521975338038044,3.7425252871732595,6.611606171256938,5.521975338038044,5.521975338038044,-0.4135925661097596,-0.4135925661097596,-0.4135925661097596,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854463006,-0.004225359854463006,-0.004225359854463006,-0.02851616856391206,-0.02851616856391206,-0.02851616856391206,0.0,0.0,0.0,5.108382771928285
848,2002-03-31,5.520955587055961,3.7436286226221696,6.515125786808945,5.520955587055961,5.520955587055961,-0.40097161576674195,-0.40097161576674195,-0.40097161576674195,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854488338,-0.004225359854488338,-0.004225359854488338,-0.015895218220869048,-0.015895218220869048,-0.015895218220869048,0.0,0.0,0.0,5.119983971289219
849,2002-04-08,5.51979015736215,3.7833061284153198,6.406826233901401,5.51979015736215,5.51979015736215,-0.4183426792178312,-0.4183426792178312,-0.4183426792178312,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149557651,-0.04381819149557651,-0.04381819149557651,0.006326549969129857,0.006326549969129857,0.006326549969129857,0.0,0.0,0.0,5.101447478144319
850,2002-04-14,5.518916085091793,3.907947152007385,6.545186729260023,5.518916085091793,5.518916085091793,-0.37078679080722565,-0.37078679080722565,-0.37078679080722565,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854446112,-0.004225359854446112,-0.004225359854446112,0.014289606738604977,0.014289606738604977,0.014289606738604977,0.0,0.0,0.0,5.148129294284567
851,2002-04-21,5.517896334109709,3.8705818572421857,6.56334018348182,5.517896334109709,5.517896334109709,-0.3813193225292937,-0.3813193225292937,-0.3813193225292937,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854471447,-0.004225359854471447,-0.004225359854471447,0.0037570750165623087,0.0037570750165623087,0.0037570750165623087,0.0,0.0,0.0,5.136577011580416
852,2002-04-28,5.516876583127625,3.677765232888417,6.4914100642368195,5.516876583127625,5.516876583127625,-0.40490386021085895,-0.40490386021085895,-0.40490386021085895,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854219785,-0.004225359854219785,-0.004225359854219785,-0.01982746266525463,-0.01982746266525463,-0.01982746266525463,0.0,0.0,0.0,5.111972722916766
853,2002-05-05,5.515856832145541,3.831924712793837,6.424585692911263,5.515856832145541,5.515856832145541,-0.4200102352037445,-0.4200102352037445,-0.4200102352037445,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542451205,-0.0042253598542451205,-0.0042253598542451205,-0.034933837658114794,-0.034933837658114794,-0.034933837658114794,0.0,0.0,0.0,5.095846596941797
854,2002-05-19,5.513817330181374,3.6701066072187745,6.490617075039805,5.513817330181374,5.513817330181374,-0.3978857579228042,-0.3978857579228042,-0.3978857579228042,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854386976,-0.004225359854386976,-0.004225359854386976,-0.012809360377032633,-0.012809360377032633,-0.012809360377032633,0.0,0.0,0.0,5.11593157225857
855,2002-05-26,5.51279757919929,3.808644265269853,6.385397772497899,5.51279757919929,5.51279757919929,-0.39364483195360345,-0.39364483195360345,-0.39364483195360345,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542282365,-0.0042253598542282365,-0.0042253598542282365,-0.008568434407990728,-0.008568434407990728,-0.008568434407990728,0.0,0.0,0.0,5.119152747245687
856,2002-06-01,5.511923506928933,3.8334560550504295,6.47912618384157,5.511923506928933,5.511923506928933,-0.3338575961772654,-0.3338575961772654,-0.3338575961772654,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708072724,0.06895596708072724,0.06895596708072724,-0.021962525566608094,-0.021962525566608094,-0.021962525566608094,0.0,0.0,0.0,5.178065910751668
857,2002-06-10,5.510612398523397,3.5720919550690264,6.382263509955982,5.510612398523397,5.510612398523397,-0.47412246544970416,-0.47412246544970416,-0.47412246544970416,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149570521,-0.04381819149570521,-0.04381819149570521,-0.04945323626261437,-0.04945323626261437,-0.04945323626261437,0.0,0.0,0.0,5.0364899330736925
858,2002-06-16,5.509738326253039,3.6701394139648458,6.453630897471088,5.509738326253039,5.509738326253039,-0.43549294262819,-0.43549294262819,-0.43549294262819,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854302511,-0.004225359854302511,-0.004225359854302511,-0.050416545082502956,-0.050416545082502956,-0.050416545082502956,0.0,0.0,0.0,5.07424538362485
859,2002-06-23,5.508718575270955,3.8054640696540742,6.400819740376045,5.508718575270955,5.508718575270955,-0.41083260984589115,-0.41083260984589115,-0.41083260984589115,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854419047,-0.004225359854419047,-0.004225359854419047,-0.02575621230008758,-0.02575621230008758,-0.02575621230008758,0.0,0.0,0.0,5.097885965425064
860,2002-06-30,5.507698824288871,3.8311740951060336,6.585369679779277,5.507698824288871,5.507698824288871,-0.3738883730859332,-0.3738883730859332,-0.3738883730859332,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854444388,-0.004225359854444388,-0.004225359854444388,0.01118802445989573,0.01118802445989573,0.01118802445989573,0.0,0.0,0.0,5.1338104512029386
861,2002-07-04,5.5071161094419665,3.7710998018365847,6.50681514773324,5.5071161094419665,5.5071161094419665,-0.3596750608264323,-0.3596750608264323,-0.3596750608264323,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841476952,-0.007059161841476952,-0.007059161841476952,0.028235138706429175,0.028235138706429175,0.028235138706429175,0.0,0.0,0.0,5.147441048615534
