,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1638,2017-05-21,75.1323228868333,70.67439930088857,81.24051658266124,75.1323228868333,75.1323228868333,0.7180832621494153,0.7180832621494153,0.7180832621494153,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486620911,-0.08713828486620911,-0.08713828486620911,0.18434742989492467,0.18434742989492467,0.18434742989492467,0.0,0.0,0.0,75.85040614898271
1639,2017-05-28,75.10051598752955,70.4887272253254,80.77368173728723,75.10051598752955,75.10051598752955,0.6050211638293317,0.6050211638293317,0.6050211638293317,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486610786,-0.08713828486610786,-0.08713828486610786,0.07128533157473967,0.07128533157473967,0.07128533157473967,0.0,0.0,0.0,75.70553715135888
1640,2017-06-08,75.05053371719507,70.37414344196479,80.81171887597733,75.05053371719507,75.05053371719507,0.1996433223032506,0.1996433223032506,0.1996433223032506,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159671736,-0.34032743159671736,-0.34032743159671736,-0.0809033632207319,-0.0809033632207319,-0.0809033632207319,0.0,0.0,0.0,75.25017703949831
1641,2017-06-18,75.00509528961828,70.25314220043745,81.20147523905271,75.00509528961828,75.00509528961828,0.4941976362140777,0.4941976362140777,0.4941976362140777,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486738338,-0.08713828486738338,-0.08713828486738338,-0.03953819603923873,-0.03953819603923873,-0.03953819603923873,0.0,0.0,0.0,75.49929292583236
1642,2017-06-25,74.97328839031452,70.10753006153332,80.6531498893468,74.97328839031452,74.97328839031452,0.5447007081438768,0.5447007081438768,0.5447007081438768,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486633513,-0.08713828486633513,-0.08713828486633513,0.010964875889512131,0.010964875889512131,0.010964875889512131,0.0,0.0,0.0,75.5179890984584
1643,2017-07-05,74.92784996273772,69.74392225184819,80.35824364665287,74.92784996273772,74.92784996273772,0.14255293388249052,0.14255293388249052,0.14255293388249052,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106173546,-0.4596229106173546,-0.4596229106173546,-0.018698272620854713,-0.018698272620854713,-0.018698272620854713,0.0,0.0,0.0,75.07040289662021
1644,2017-07-16,74.87786769240326,70.10861001535562,80.70753951180833,74.87786769240326,74.87786769240326,0.4321028767563982,0.4321028767563982,0.4321028767563982,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486666358,-0.08713828486666358,-0.08713828486666358,-0.10163295549763812,-0.10163295549763812,-0.10163295549763812,0.0,0.0,0.0,75.30997056915966
1645,2017-07-23,74.84606079309951,69.71677585371705,80.75555933905837,74.84606079309951,74.84606079309951,0.4385548127247751,0.4385548127247751,0.4385548127247751,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486656235,-0.08713828486656235,-0.08713828486656235,-0.09518101952936237,-0.09518101952936237,-0.09518101952936237,0.0,0.0,0.0,75.28461560582429
1646,2017-07-30,74.81425389379575,70.34339783459292,80.18802143869954,74.81425389379575,74.81425389379575,0.473694837579773,0.473694837579773,0.473694837579773,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486709323,-0.08713828486709323,-0.08713828486709323,-0.06004099467383367,-0.06004099467383367,-0.06004099467383367,0.0,0.0,0.0,75.28794873137552
1647,2017-08-01,74.80516620828038,70.31108208009802,81.08032879312175,74.80516620828038,74.80516620828038,1.1886135604370054,1.1886135604370054,1.1886135604370054,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409043884,0.6220371409043884,0.6220371409043884,-0.05429769758808295,-0.05429769758808295,-0.05429769758808295,0.0,0.0,0.0,75.99377976871739
1648,2017-08-10,74.76427162346128,69.3491486401157,79.90663781480535,74.76427162346128,74.76427162346128,0.1765369952061273,0.1765369952061273,0.1765369952061273,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159581547,-0.34032743159581547,-0.34032743159581547,-0.10400969031875702,-0.10400969031875702,-0.10400969031875702,0.0,0.0,0.0,74.9408086186674
1649,2017-08-13,74.75064009518825,69.94049307550647,80.20167695832932,74.75064009518825,74.75064009518825,0.38288455254423925,0.38288455254423925,0.38288455254423925,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486689075,-0.08713828486689075,-0.08713828486689075,-0.15085127970956982,-0.15085127970956982,-0.15085127970956982,0.0,0.0,0.0,75.13352464773249
1650,2017-08-20,74.71883319588449,69.74309555766996,79.88679396370632,74.71883319588449,74.71883319588449,0.24691588447802884,0.24691588447802884,0.24691588447802884,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486615971,-0.08713828486615971,-0.08713828486615971,-0.2868199477765112,-0.2868199477765112,-0.2868199477765112,0.0,0.0,0.0,74.96574908036251
1651,2017-08-27,74.68702629658074,69.72860124555321,80.24961238637137,74.68702629658074,74.68702629658074,0.14943027098325928,0.14943027098325928,0.14943027098325928,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486700552,-0.08713828486700552,-0.08713828486700552,-0.3843055612704351,-0.3843055612704351,-0.3843055612704351,0.0,0.0,0.0,74.836456567564
1652,2017-09-04,74.65067555451931,69.42009139481046,79.79957602388349,74.65067555451931,74.65067555451931,0.07731536132517546,0.07731536132517546,0.07731536132517546,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377393235,-0.18081581377393235,-0.18081581377393235,-0.36274294202159196,-0.36274294202159196,-0.36274294202159196,0.0,0.0,0.0,74.72799091584449
1653,2017-09-07,74.63704402624626,69.66560124823405,79.75851908285357,74.63704402624626,74.63704402624626,-0.03941180771974454,-0.03941180771974454,-0.03941180771974454,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159694095,-0.34032743159694095,-0.34032743159694095,-0.3199584932435035,-0.3199584932435035,-0.3199584932435035,0.0,0.0,0.0,74.59763221852651
1654,2017-09-17,74.59160559866947,69.84088293857164,79.77525158678769,74.59160559866947,74.59160559866947,0.3767118252227098,0.3767118252227098,0.3767118252227098,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486638696,-0.08713828486638696,-0.08713828486638696,-0.15702400703160313,-0.15702400703160313,-0.15702400703160313,0.0,0.0,0.0,74.96831742389219
1655,2017-09-24,74.55979869936571,69.64758594990998,80.02969494372263,74.55979869936571,74.55979869936571,0.3983706159754957,0.3983706159754957,0.3983706159754957,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486628575,-0.08713828486628575,-0.08713828486628575,-0.13536521627891843,-0.13536521627891843,-0.13536521627891843,0.0,0.0,0.0,74.95816931534121
1656,2017-10-09,74.49164105800054,69.63443638263979,79.95619414515124,74.49164105800054,74.49164105800054,0.10112735182832872,0.10112735182832872,0.10112735182832872,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137743717,-0.1808158137743717,-0.1808158137743717,-0.33893095151799946,-0.33893095151799946,-0.33893095151799946,0.0,0.0,0.0,74.59276840982886
1657,2017-10-12,74.47800952972749,69.04845227852748,79.22773567798556,74.47800952972749,74.47800952972749,-0.08165781055186491,-0.08165781055186491,-0.08165781055186491,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315963215,-0.3403274315963215,-0.3403274315963215,-0.3622044960762433,-0.3622044960762433,-0.3622044960762433,0.0,0.0,0.0,74.39635171917563
1658,2017-10-15,74.46437800145446,69.62749982680448,80.00681975021867,74.46437800145446,74.46437800145446,0.1684270532305366,0.1684270532305366,0.1684270532305366,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486566719,-0.08713828486566719,-0.08713828486566719,-0.36530877902449616,-0.36530877902449616,-0.36530877902449616,0.0,0.0,0.0,74.632805054685
1659,2017-10-22,74.4325711021507,69.4851534392365,80.07687319000063,74.4325711021507,74.4325711021507,0.2357867182100425,0.2357867182100425,0.2357867182100425,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486651297,-0.08713828486651297,-0.08713828486651297,-0.2979491140441444,-0.2979491140441444,-0.2979491140441444,0.0,0.0,0.0,74.66835782036074
1660,2017-10-29,74.40076420284694,69.16845098267484,80.26655741781991,74.40076420284694,74.40076420284694,0.3499052208603361,0.3499052208603361,0.3499052208603361,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486704388,-0.08713828486704388,-0.08713828486704388,-0.18383061139331985,-0.18383061139331985,-0.18383061139331985,0.0,0.0,0.0,74.75066942370728
1661,2017-11-06,74.36441346078551,69.45396545796815,80.37798421408087,74.36441346078551,74.36441346078551,0.3208340604984704,0.3208340604984704,0.3208340604984704,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377511144,-0.18081581377511144,-0.18081581377511144,-0.11922424284711808,-0.11922424284711808,-0.11922424284711808,0.0,0.0,0.0,74.68524752128398
1662,2017-11-19,74.30534350493569,69.45451751878952,79.59667341256237,74.30534350493569,74.30534350493569,0.22790069483746564,0.22790069483746564,0.22790069483746564,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486674019,-0.08713828486674019,-0.08713828486674019,-0.30583513741649404,-0.30583513741649404,-0.30583513741649404,0.0,0.0,0.0,74.53324419977315
1663,2017-11-26,74.27353660563193,69.02085999787657,79.4954232692182,74.27353660563193,74.27353660563193,0.043598795835367334,0.043598795835367334,0.043598795835367334,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848672711,-0.0871382848672711,-0.0871382848672711,-0.4901370364180614,-0.4901370364180614,-0.4901370364180614,0.0,0.0,0.0,74.3171354014673
1664,2017-12-02,74.24627354908584,68.86079644127531,79.32771466397939,74.24627354908584,74.24627354908584,0.08664609263470667,0.08664609263470667,0.08664609263470667,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.1012160828114558,0.1012160828114558,0.1012160828114558,-0.635444107297449,-0.635444107297449,-0.635444107297449,0.0,0.0,0.0,74.33291964172055
1665,2017-12-03,74.24172970632817,69.08728307223151,79.62600756080954,74.24172970632817,74.24172970632817,-0.12185064882349601,-0.12185064882349601,-0.12185064882349601,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486590797,-0.08713828486590797,-0.08713828486590797,-0.6555864810782879,-0.6555864810782879,-0.6555864810782879,0.0,0.0,0.0,74.11987905750468
1666,2017-12-11,74.20537896426674,68.7605299234396,79.23589587454157,74.20537896426674,74.20537896426674,-0.29891459316692054,-0.29891459316692054,-0.29891459316692054,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137752248,-0.1808158137752248,-0.1808158137752248,-0.7389728965123956,-0.7389728965123956,-0.7389728965123956,0.0,0.0,0.0,73.90646437109982
1667,2017-12-17,74.17811590772067,68.70268406541452,79.11169540643428,74.17811590772067,74.17811590772067,-0.13464185446560234,-0.13464185446560234,-0.13464185446560234,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486633758,-0.08713828486633758,-0.08713828486633758,-0.6683776867199647,-0.6683776867199647,-0.6683776867199647,0.0,0.0,0.0,74.04347405325507
1668,2017-12-24,74.1463090084169,68.7397812105568,79.08144075930203,74.1463090084169,74.1463090084169,0.12747212364917213,0.12747212364917213,0.12747212364917213,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486623637,-0.08713828486623637,-0.08713828486623637,-0.4062637086052914,-0.4062637086052914,-0.4062637086052914,0.0,0.0,0.0,74.27378113206608
1669,2017-12-31,74.11450210911315,69.45032578370625,79.95279239448446,74.11450210911315,74.11450210911315,0.5312604331915606,0.5312604331915606,0.5312604331915606,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486613517,-0.08713828486613517,-0.08713828486613517,-0.0024753990630040825,-0.0024753990630040825,-0.0024753990630040825,0.0,0.0,0.0,74.64576254230471
1670,2018-01-04,74.09632673808244,69.39088598401295,79.96726013541092,74.09632673808244,74.09632673808244,0.5147157444140893,0.5147157444140893,0.5147157444140893,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159652823,-0.34032743159652823,-0.34032743159652823,0.23416905888991765,0.23416905888991765,0.23416905888991765,0.0,0.0,0.0,74.61104248249653
1671,2018-01-07,74.0826952098094,69.99730469074085,80.30451105461,74.0826952098094,74.0826952098094,0.9205445565375793,0.9205445565375793,0.9205445565375793,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486666608,-0.08713828486666608,-0.08713828486666608,0.38680872428354546,0.38680872428354546,0.38680872428354546,0.0,0.0,0.0,75.00323976634698
1672,2018-01-14,74.05088831050564,70.22916262315549,80.39469255339682,74.05088831050564,74.05088831050564,1.1216014429814116,1.1216014429814116,1.1216014429814116,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486656487,-0.08713828486656487,-0.08713828486656487,0.5878656107272766,0.5878656107272766,0.5878656107272766,0.0,0.0,0.0,75.17248975348706
1673,2018-01-21,74.0190814112019,69.71227915028572,80.21312780972322,74.0190814112019,74.0190814112019,1.0802795555822449,1.0802795555822449,1.0802795555822449,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486646359,-0.08713828486646359,-0.08713828486646359,0.5465437233280085,0.5465437233280085,0.5465437233280085,0.0,0.0,0.0,75.09936096678415
1674,2018-01-28,73.98727451189814,69.78959331900522,80.24706601777378,73.98727451189814,73.98727451189814,0.9166616544640845,0.9166616544640845,0.9166616544640845,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486636238,-0.08713828486636238,-0.08713828486636238,0.3829258222097471,0.3829258222097471,0.3829258222097471,0.0,0.0,0.0,74.90393616636221
1675,2018-02-09,73.932748398806,70.25862996200661,80.02110917889277,73.932748398806,73.932748398806,1.292051049422938,1.292051049422938,1.292051049422938,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713739305,0.34465121713739305,0.34465121713739305,0.326525715164845,0.326525715164845,0.326525715164845,0.0,0.0,0.0,75.22479944822894
1676,2018-02-12,73.91911687053295,69.35259732982138,79.69834308516187,73.91911687053295,73.91911687053295,0.8216185366084917,0.8216185366084917,0.8216185366084917,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137748631,-0.1808158137748631,-0.1808158137748631,0.381560233262655,0.381560233262655,0.381560233262655,0.0,0.0,0.0,74.74073540714144
1677,2018-02-18,73.89185381398687,70.10313476609521,80.131110750346,73.89185381398687,73.89185381398687,1.0421277762530203,1.0421277762530203,1.0421277762530203,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486669085,-0.08713828486669085,-0.08713828486669085,0.5083919439990113,0.5083919439990113,0.5083919439990113,0.0,0.0,0.0,74.9339815902399
1678,2018-02-25,73.86004691468312,69.57285035629188,80.22024615457399,73.86004691468312,73.86004691468312,1.0986541839883732,1.0986541839883732,1.0986541839883732,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848672217,-0.0871382848672217,-0.0871382848672217,0.5649183517348951,0.5649183517348951,0.5649183517348951,0.0,0.0,0.0,74.9587010986715
1679,2018-03-06,73.81915232986401,70.39874186402416,80.99950907806452,73.81915232986401,73.81915232986401,1.6588571367966372,1.6588571367966372,1.6588571367966372,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409042089,0.6220371409042089,0.6220371409042089,0.4159458787717285,0.4159458787717285,0.4159458787717285,0.0,0.0,0.0,75.47800946666065
1680,2018-03-18,73.76462621677186,69.11223930274734,79.92452524308008,73.76462621677186,73.76462621677186,0.7871466767238697,0.7871466767238697,0.7871466767238697,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486628826,-0.08713828486628826,-0.08713828486628826,0.25341084446945816,0.25341084446945816,0.25341084446945816,0.0,0.0,0.0,74.55177289349572
1681,2018-03-25,73.7328193174681,69.43875528074727,79.74073664737499,73.7328193174681,73.7328193174681,0.8924129885663473,0.8924129885663473,0.8924129885663473,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486713401,-0.08713828486713401,-0.08713828486713401,0.3586771563127815,0.3586771563127815,0.3586771563127815,0.0,0.0,0.0,74.62523230603445
1682,2018-04-02,73.69646857540667,69.22472642074263,79.78091229338725,73.69646857540667,73.69646857540667,0.9567704992277872,0.9567704992277872,0.9567704992277872,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377405007,-0.18081581377405007,-0.18081581377405007,0.5167121958811374,0.5167121958811374,0.5167121958811374,0.0,0.0,0.0,74.65323907463446
1683,2018-04-03,73.69192473264899,70.0552851820078,80.7145707345692,73.69192473264899,73.69192473264899,1.7698793863065536,1.7698793863065536,1.7698793863065536,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409040171,0.6220371409040171,0.6220371409040171,0.5269681282818368,0.5269681282818368,0.5269681282818368,0.0,0.0,0.0,75.46180411895554
1684,2018-04-11,73.65557399058756,68.8976724313304,79.87668147102762,73.65557399058756,73.65557399058756,0.6373038891820323,0.6373038891820323,0.6373038891820323,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061518623,-0.45962291061518623,-0.45962291061518623,0.47605268267651873,0.47605268267651873,0.47605268267651873,0.0,0.0,0.0,74.29287787976959
1685,2018-04-15,73.63739861955683,69.13290193142952,79.80487682613345,73.63739861955683,73.63739861955683,0.9074720370063833,0.9074720370063833,0.9074720370063833,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486651547,-0.08713828486651547,-0.08713828486651547,0.373736204752199,0.373736204752199,0.373736204752199,0.0,0.0,0.0,74.54487065656322
1686,2018-04-22,73.60559172025309,69.31939004337518,79.91753111879463,73.60559172025309,73.60559172025309,0.7037546646673809,0.7037546646673809,0.7037546646673809,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486641423,-0.08713828486641423,-0.08713828486641423,0.17001883241309523,0.17001883241309523,0.17001883241309523,0.0,0.0,0.0,74.30934638492047
1687,2018-04-29,73.57378482094933,69.19533396461453,79.35919838085681,73.57378482094933,73.57378482094933,0.5996389897501442,0.5996389897501442,0.5996389897501442,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486631302,-0.08713828486631302,-0.08713828486631302,0.06590315749575736,0.06590315749575736,0.06590315749575736,0.0,0.0,0.0,74.17342381069948
1688,2018-05-08,73.53289023613021,69.79288026553178,80.07674184162512,73.53289023613021,73.53289023613021,1.3728151112303153,1.3728151112303153,1.3728151112303153,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.622037140905235,0.622037140905235,0.622037140905235,0.12990385320438058,0.12990385320438058,0.12990385320438058,0.0,0.0,0.0,74.90570534736052
1689,2018-05-13,73.51017102234182,68.88290141569551,79.29372350692829,73.51017102234182,73.51017102234182,0.7227354006623694,0.7227354006623694,0.7227354006623694,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486579563,-0.08713828486579563,-0.08713828486579563,0.18899956840746523,0.18899956840746523,0.18899956840746523,0.0,0.0,0.0,74.2329064230042
1690,2018-05-20,73.47836412303806,68.50902094352405,79.53419141884547,73.47836412303806,73.47836412303806,0.7294053462276144,0.7294053462276144,0.7294053462276144,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486664148,-0.08713828486664148,-0.08713828486664148,0.195669513973556,0.195669513973556,0.195669513973556,0.0,0.0,0.0,74.20776946926567
1691,2018-05-27,73.44655722373432,68.57352445365508,79.55181267674362,73.44655722373432,73.44655722373432,0.6289553668623562,0.6289553668623562,0.6289553668623562,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486654027,-0.08713828486654027,-0.08713828486654027,0.09521953460819653,0.09521953460819653,0.09521953460819653,0.0,0.0,0.0,74.07551259059667
1692,2018-06-05,73.4056626389152,69.42124174876831,80.04941215770073,73.4056626389152,73.4056626389152,1.186578225485228,1.186578225485228,1.186578225485228,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409050433,0.6220371409050433,0.6220371409050433,-0.056333032540515096,-0.056333032540515096,-0.056333032540515096,0.0,0.0,0.0,74.59224086440044
1693,2018-06-17,73.35113652582305,68.96632816597305,79.22595744098633,73.35113652582305,73.35113652582305,0.4832279024904844,0.4832279024904844,0.4832279024904844,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486686873,-0.08713828486686873,-0.08713828486686873,-0.050507929763346705,-0.050507929763346705,-0.050507929763346705,0.0,0.0,0.0,73.83436442831353
1694,2018-06-24,73.31932962651929,68.91856753315567,79.59003355388579,73.31932962651929,73.31932962651929,0.5389117770174361,0.5389117770174361,0.5389117770174361,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848670847,-0.0871382848670847,-0.0871382848670847,0.005175944763820914,0.005175944763820914,0.005175944763820914,0.0,0.0,0.0,73.85824140353672
1695,2018-07-01,73.28752272721555,68.38856454592108,79.0542048190266,73.28752272721555,73.28752272721555,0.5431640586157396,0.5431640586157396,0.5431640586157396,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486603645,-0.08713828486603645,-0.08713828486603645,0.009428226361076184,0.009428226361076184,0.009428226361076184,0.0,0.0,0.0,73.83068678583129
1696,2018-07-10,73.24662814239643,69.30752484913235,79.86996447969643,73.24662814239643,73.24662814239643,1.1813484526455038,1.1813484526455038,1.1813484526455038,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409044013,0.6220371409044013,0.6220371409044013,-0.06156280537959742,-0.06156280537959742,-0.06156280537959742,0.0,0.0,0.0,74.42797659504194
1697,2018-07-15,73.22390892860804,68.23498056052598,79.3571442574889,73.22390892860804,73.22390892860804,0.43699081507106113,0.43699081507106113,0.43699081507106113,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486646612,-0.08713828486646612,-0.08713828486646612,-0.09674501718317259,-0.09674501718317259,-0.09674501718317259,0.0,0.0,0.0,73.6608997436791
1698,2018-07-22,73.19210202930428,67.93577276652876,78.82381058097529,73.19210202930428,73.19210202930428,0.43369216780829745,0.43369216780829745,0.43369216780829745,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486636487,-0.08713828486636487,-0.08713828486636487,-0.10004366444603754,-0.10004366444603754,-0.10004366444603754,0.0,0.0,0.0,73.62579419711258
1699,2018-07-29,73.16029513000052,68.13246161523917,78.97679193772625,73.16029513000052,73.16029513000052,0.4682624979578047,0.4682624979578047,0.4682624979578047,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848662637,-0.0871382848662637,-0.0871382848662637,-0.06547333429663142,-0.06547333429663142,-0.06547333429663142,0.0,0.0,0.0,73.62855762795833
1700,2018-08-04,73.13303207345444,68.62089812955082,78.98352114175545,73.13303207345444,73.13303207345444,0.6672463876090842,0.6672463876090842,0.6672463876090842,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281032185,0.10121608281032185,0.10121608281032185,-0.05484381232193749,-0.05484381232193749,-0.05484381232193749,0.0,0.0,0.0,73.80027846106353
1701,2018-08-07,73.1194005451814,69.19077293381409,79.42534559616487,73.1194005451814,73.1194005451814,1.1732409308477003,1.1732409308477003,1.1732409308477003,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409047625,0.6220371409047625,0.6220371409047625,-0.0696703271777619,-0.0696703271777619,-0.0696703271777619,0.0,0.0,0.0,74.2926414760291
1702,2018-08-19,73.06487443208925,67.90868002151167,78.49132541282579,73.06487443208925,73.06487443208925,0.2711617089756288,0.2711617089756288,0.2711617089756288,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486659207,-0.08713828486659207,-0.08713828486659207,-0.26257412327847895,-0.26257412327847895,-0.26257412327847895,0.0,0.0,0.0,73.33603614106488
1703,2018-08-26,73.03306753278551,67.6279961861855,78.89424349764386,73.03306753278551,73.03306753278551,0.16005609861109496,0.16005609861109496,0.16005609861109496,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486649082,-0.08713828486649082,-0.08713828486649082,-0.3736797336431141,-0.3736797336431141,-0.3736797336431141,0.0,0.0,0.0,73.1931236313966
1704,2018-09-09,72.969453734178,67.74807865322701,78.43430933228447,72.969453734178,72.969453734178,0.24371588896179713,0.24371588896179713,0.24371588896179713,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486597351,-0.08713828486597351,-0.08713828486597351,-0.29001994329292924,-0.29001994329292924,-0.29001994329292924,0.0,0.0,0.0,73.2131696231398
1705,2018-09-12,72.95582220590497,67.62061656675051,77.98728838712783,72.95582220590497,72.95582220590497,-0.07475158979723123,-0.07475158979723123,-0.07475158979723123,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061660754,-0.45962291061660754,-0.45962291061660754,-0.23600279630132365,-0.23600279630132365,-0.23600279630132365,0.0,0.0,0.0,72.88107061610773
1706,2018-09-16,72.93764683487424,68.10961291275545,78.65031682441953,72.93764683487424,72.93764683487424,0.36147697652309063,0.36147697652309063,0.36147697652309063,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486681936,-0.08713828486681936,-0.08713828486681936,-0.17225885573078986,-0.17225885573078986,-0.17225885573078986,0.0,0.0,0.0,73.29912381139734
1707,2018-09-23,72.90583993557048,68.18604679265289,78.55856981665302,72.90583993557048,72.90583993557048,0.4030700974203718,0.4030700974203718,0.4030700974203718,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486671808,-0.08713828486671808,-0.08713828486671808,-0.1306657348336099,-0.1306657348336099,-0.1306657348336099,0.0,0.0,0.0,73.30891003299085
1708,2018-09-30,72.87403303626674,68.24144518543542,78.27865563488052,72.87403303626674,72.87403303626674,0.33588260090650895,0.33588260090650895,0.33588260090650895,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486630193,-0.08713828486630193,-0.08713828486630193,-0.19785323134788899,-0.19785323134788899,-0.19785323134788899,0.0,0.0,0.0,73.20991563717325
1709,2018-10-06,72.84676997972066,67.80153311645634,78.76541241368898,72.84676997972066,72.84676997972066,0.4263784638502975,0.4263784638502975,0.4263784638502975,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281145755,0.10121608281145755,0.10121608281145755,-0.2957117360818599,-0.2957117360818599,-0.2957117360818599,0.0,0.0,0.0,73.27314844357096
1710,2018-10-14,72.81041923765923,67.72743104807657,78.42499587492021,72.81041923765923,72.81041923765923,0.16715413831673748,0.16715413831673748,0.16715413831673748,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486673164,-0.08713828486673164,-0.08713828486673164,-0.36658169393723083,-0.36658169393723083,-0.36658169393723083,0.0,0.0,0.0,72.97757337597596
1711,2018-10-21,72.77861233835547,67.90231534200807,78.29442873682461,72.77861233835547,72.77861233835547,0.21766254266927232,0.21766254266927232,0.21766254266927232,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486536851,-0.08713828486536851,-0.08713828486536851,-0.316073289586059,-0.316073289586059,-0.316073289586059,0.0,0.0,0.0,72.99627488102475
1712,2018-10-28,72.74680543905171,67.89124539646639,77.97859193162043,72.74680543905171,72.74680543905171,0.33054767776299715,0.33054767776299715,0.33054767776299715,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486621432,-0.08713828486621432,-0.08713828486621432,-0.2031881544914884,-0.2031881544914884,-0.2031881544914884,0.0,0.0,0.0,73.0773531168147
1713,2018-11-02,72.72408622526332,68.39139247508412,78.65152351893546,72.72408622526332,72.72408622526332,0.8274626196017739,0.8274626196017739,0.8274626196017739,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713764624,0.34465121713764624,0.34465121713764624,-0.1380627146565723,-0.1380627146565723,-0.1380627146565723,0.0,0.0,0.0,73.5515488448651
