,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
982,2004-11-04,1.0843907560090063,-0.1687668394377945,2.071223187211952,1.0843907560090063,1.0843907560090063,-0.13121856547160604,-0.13121856547160604,-0.13121856547160604,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374291354,-0.059970217374291354,-0.059970217374291354,-0.06013467153854033,-0.06013467153854033,-0.06013467153854033,0.0,0.0,0.0,0.9531721905374002
983,2004-11-07,1.085499759081117,-0.10972224409221075,2.11203486373777,1.085499759081117,1.085499759081117,-0.07830293449203343,-0.07830293449203343,-0.07830293449203343,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947254771,0.002496100947254771,0.002496100947254771,-0.06968535888051386,-0.06968535888051386,-0.06968535888051386,0.0,0.0,0.0,1.0071968245890837
984,2004-11-14,1.088087432916041,-0.02002975079747718,2.1383733452719103,1.088087432916041,1.088087432916041,-0.09671106617388632,-0.09671106617388632,-0.09671106617388632,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094717762,0.00249610094717762,0.00249610094717762,-0.0880934905622896,-0.0880934905622896,-0.0880934905622896,0.0,0.0,0.0,0.9913763667421547
985,2004-11-21,1.0906751067509646,-0.13133357582983984,2.070130647214785,1.0906751067509646,1.0906751067509646,-0.1064639196405892,-0.1064639196405892,-0.1064639196405892,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947152015,0.002496100947152015,0.002496100947152015,-0.09784634402896687,-0.09784634402896687,-0.09784634402896687,0.0,0.0,0.0,0.9842111871103754
986,2004-11-28,1.0932627805858885,-0.08580872873052399,2.014939878014275,1.0932627805858885,1.0932627805858885,-0.11591320680920494,-0.11591320680920494,-0.11591320680920494,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009470748693,0.0024961009470748693,0.0024961009470748693,-0.10729563119750546,-0.10729563119750546,-0.10729563119750546,0.0,0.0,0.0,0.9773495737766836
987,2004-12-09,1.0973291251836264,-0.18231576120585913,2.0173139404499283,1.0973291251836264,1.0973291251836264,-0.2030155914479522,-0.2030155914479522,-0.2030155914479522,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737414853,-0.05997021737414853,-0.05997021737414853,-0.1319316975150293,-0.1319316975150293,-0.1319316975150293,0.0,0.0,0.0,0.8943135337356741
988,2004-12-12,1.0984381282557367,-0.13888128708227634,2.1409536538371765,1.0984381282557367,1.0984381282557367,-0.14166201246539753,-0.14166201246539753,-0.14166201246539753,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472808356,0.0024961009472808356,0.0024961009472808356,-0.13304443685390405,-0.13304443685390405,-0.13304443685390405,0.0,0.0,0.0,0.9567761157903392
989,2004-12-19,1.1010258020906607,-0.11651505220120555,2.0158794998086185,1.1010258020906607,1.1010258020906607,-0.11266148217225974,-0.11266148217225974,-0.11266148217225974,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472036955,0.0024961009472036955,0.0024961009472036955,-0.1040439065606891,-0.1040439065606891,-0.1040439065606891,0.0,0.0,0.0,0.9883643199184009
990,2004-12-26,1.1036134759255847,-0.03911398331922607,2.123907775520785,1.1036134759255847,1.1036134759255847,-0.03252164155818082,-0.03252164155818082,-0.03252164155818082,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473582125,0.0024961009473582125,0.0024961009473582125,-0.023904065946764697,-0.023904065946764697,-0.023904065946764697,0.0,0.0,0.0,1.0710918343674038
991,2005-01-05,1.107310152832619,0.14216335149314413,2.316409413167705,1.107310152832619,1.107310152832619,0.1353277273027502,0.1353277273027502,0.1353277273027502,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771064042,0.03597689771064042,0.03597689771064042,0.1104645061508841,0.1104645061508841,0.1104645061508841,0.0,0.0,0.0,1.2426378801353692
992,2005-01-16,1.1113764974303568,0.18099711608701513,2.3782507469187517,1.1113764974303568,1.1113764974303568,0.11855347370047305,0.11855347370047305,0.11855347370047305,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947358444,0.002496100947358444,0.002496100947358444,0.127171049311889,0.127171049311889,0.127171049311889,0.0,0.0,0.0,1.2299299711308298
993,2005-01-23,1.113964171256391,0.1698091141628035,2.3194412099315826,1.113964171256391,1.113964171256391,0.057206716154935826,0.057206716154935826,0.057206716154935826,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947281307,0.002496100947281307,0.002496100947281307,0.06582429176642887,0.06582429176642887,0.06582429176642887,0.0,0.0,0.0,1.171170887411327
994,2005-01-30,1.116551845082425,0.0005374731773498374,2.2179664028083947,1.116551845082425,1.116551845082425,0.004621798683891915,0.004621798683891915,0.004621798683891915,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947204153,0.002496100947204153,0.002496100947204153,0.013239374295462097,0.013239374295462097,0.013239374295462097,0.0,0.0,0.0,1.121173643766317
995,2005-02-01,1.1172911804612915,0.08420014049086687,2.251963333783759,1.1172911804612915,1.1172911804612915,0.0021835221218951296,0.0021835221218951296,0.0021835221218951296,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0063328994377159446,0.0063328994377159446,0.0063328994377159446,0.006964299242953516,0.006964299242953516,0.006964299242953516,0.0,0.0,0.0,1.1194747025831866
996,2005-02-10,1.1206181896661929,-0.04293737964764184,2.176859059173306,1.1206181896661929,1.1206181896661929,-0.03916984537402539,-0.03916984537402539,-0.03916984537402539,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737427881,-0.05997021737427881,-0.05997021737427881,0.03191404855902775,0.03191404855902775,0.03191404855902775,0.0,0.0,0.0,1.0814483442921674
997,2005-02-13,1.121727192734493,0.07894293660302812,2.2602009780950003,1.121727192734493,1.121727192734493,0.042833259829067175,0.042833259829067175,0.042833259829067175,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947281527,0.002496100947281527,0.002496100947281527,0.05145083544055998,0.05145083544055998,0.05145083544055998,0.0,0.0,0.0,1.1645604525635602
998,2005-02-20,1.1243148665605274,0.11732775086726571,2.280817741688626,1.1243148665605274,1.1243148665605274,0.07909916775709573,0.07909916775709573,0.07909916775709573,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947204381,0.002496100947204381,0.002496100947204381,0.08771674336866572,0.08771674336866572,0.08771674336866572,0.0,0.0,0.0,1.2034140343176232
999,2005-02-27,1.1269025403865616,0.15417159944351908,2.3235417678597163,1.1269025403865616,1.1269025403865616,0.07801302502559164,0.07801302502559164,0.07801302502559164,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947127239,0.002496100947127239,0.002496100947127239,0.08663060063723874,0.08663060063723874,0.08663060063723874,0.0,0.0,0.0,1.2049155654121533
1000,2005-03-04,1.1287508788337288,0.09201935130662278,2.2277007792315415,1.1287508788337288,1.1287508788337288,0.021469588817602553,0.021469588817602553,0.021469588817602553,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618199592,-0.03236576618199592,-0.03236576618199592,0.06494903155837281,0.06494903155837281,0.06494903155837281,0.0,0.0,0.0,1.1502204676513315
1001,2005-03-07,1.129859881902029,-0.005665560785664672,2.2460577829055834,1.129859881902029,1.129859881902029,0.017306416423338782,0.017306416423338782,0.017306416423338782,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829261814,-0.020593794829261814,-0.020593794829261814,0.04901388781137493,0.04901388781137493,0.04901388781137493,0.0,0.0,0.0,1.1471662983253677
1002,2005-03-13,1.1320778880386293,0.10784588380942152,2.248310771767206,1.1320778880386293,1.1320778880386293,0.015413966452669516,0.015413966452669516,0.015413966452669516,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947153075,0.002496100947153075,0.002496100947153075,0.024031542064290774,0.024031542064290774,0.024031542064290774,0.0,0.0,0.0,1.1474918544912989
1003,2005-03-20,1.1346655618646635,0.07585377691324972,2.1837630586023913,1.1346655618646635,1.1346655618646635,0.012964734850155377,0.012964734850155377,0.012964734850155377,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473076,0.0024961009473076,0.0024961009473076,0.021582310461622106,0.021582310461622106,0.021582310461622106,0.0,0.0,0.0,1.1476302967148189
1004,2005-03-27,1.137253235690698,0.11369338657386906,2.3407212021531714,1.137253235690698,1.137253235690698,0.03579815339091627,0.03579815339091627,0.03579815339091627,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009474105873,0.0024961009474105873,0.0024961009474105873,0.04441572900228001,0.04441572900228001,0.04441572900228001,0.0,0.0,0.0,1.173051389081614
1005,2005-04-09,1.1420589156533325,0.19562182831568126,2.2880705925479607,1.1420589156533325,1.1420589156533325,0.13336439515388912,0.13336439515388912,0.13336439515388912,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028991076,0.06812388028991076,0.06812388028991076,0.07635419142275272,0.07635419142275272,0.07635419142275272,0.0,0.0,0.0,1.2754233108072217
1006,2005-04-12,1.1431679187216326,0.11109989949794831,2.3280009628763025,1.1431679187216326,1.1431679187216326,0.06805514370866614,0.06805514370866614,0.06805514370866614,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0063328994379516865,0.0063328994379516865,0.0063328994379516865,0.0728359208294888,0.0728359208294888,0.0728359208294888,0.0,0.0,0.0,1.2112230624302986
1007,2005-04-17,1.1450162571688003,0.06937896187712443,2.200602682070944,1.1450162571688003,1.1450162571688003,0.04955474839725974,0.04955474839725974,0.04955474839725974,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947179148,0.002496100947179148,0.002496100947179148,0.05817232400885495,0.05817232400885495,0.05817232400885495,0.0,0.0,0.0,1.19457100556606
1008,2005-04-24,1.1476039309948338,0.04218604279973976,2.3006884294756564,1.1476039309948338,1.1476039309948338,0.01964882733788924,0.01964882733788924,0.01964882733788924,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473336735,0.0024961009473336735,0.0024961009473336735,0.028266402949329913,0.028266402949329913,0.028266402949329913,0.0,0.0,0.0,1.167252758332723
1009,2005-05-06,1.1520399432680353,0.0006035136696781627,2.165851836037775,1.1520399432680353,1.1520399432680353,-0.04912378773430845,-0.04912378773430845,-0.04912378773430845,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182064395,-0.032365766182064395,-0.032365766182064395,-0.005644344993469724,-0.005644344993469724,-0.005644344993469724,0.0,0.0,0.0,1.1029161555337268
1010,2005-05-15,1.1553669524729366,0.15980591851801534,2.301766116967932,1.1553669524729366,1.1553669524729366,-0.01095522177198104,-0.01095522177198104,-0.01095522177198104,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947333896,0.002496100947333896,0.002496100947333896,-0.0023376461605406043,-0.0023376461605406043,-0.0023376461605406043,0.0,0.0,0.0,1.1444117307009556
1011,2005-05-22,1.1579546262989706,0.10617970500277206,2.2035778853282806,1.1579546262989706,1.1579546262989706,-0.006102448887238119,-0.006102448887238119,-0.006102448887238119,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472567563,0.0024961009472567563,0.0024961009472567563,0.0025151267242794553,0.0025151267242794553,0.0025151267242794553,0.0,0.0,0.0,1.1518521774117325
1012,2005-05-29,1.1605423001250044,0.04964124865855269,2.2515825675964347,1.1605423001250044,1.1605423001250044,-0.013400105230280233,-0.013400105230280233,-0.013400105230280233,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471796023,0.0024961009471796023,0.0024961009471796023,-0.004782529618685503,-0.004782529618685503,-0.004782529618685503,0.0,0.0,0.0,1.1471421948947242
1013,2005-06-02,1.1620209708827385,0.007849413474396837,2.1765191467969145,1.1620209708827385,1.1620209708827385,-0.08559015548393116,-0.08559015548393116,-0.08559015548393116,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374299736,-0.059970217374299736,-0.059970217374299736,-0.014506261550857075,-0.014506261550857075,-0.014506261550857075,0.0,0.0,0.0,1.0764308153988074
1014,2005-06-03,1.1623906385721716,0.0012827824137001298,2.207711310846604,1.1623906385721716,1.1623906385721716,-0.060674790092303116,-0.060674790092303116,-0.060674790092303116,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618216125,-0.03236576618216125,-0.03236576618216125,-0.017195347351367508,-0.017195347351367508,-0.017195347351367508,0.0,0.0,0.0,1.1017158484798686
1015,2005-06-11,1.1653479800876398,0.0594197907281307,2.2185305282842984,1.1653479800876398,1.1653479800876398,0.024307453548815014,0.024307453548815014,0.024307453548815014,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028995736,0.06812388028995736,0.06812388028995736,-0.03270275018236801,-0.03270275018236801,-0.03270275018236801,0.0,0.0,0.0,1.1896554336364549
1016,2005-06-19,1.1683053216031072,0.12261768960200638,2.2653723855715895,1.1683053216031072,1.1683053216031072,-0.02840350376362485,-0.02840350376362485,-0.02840350376362485,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471798396,0.0024961009471798396,0.0024961009471798396,-0.01978592815203036,-0.01978592815203036,-0.01978592815203036,0.0,0.0,0.0,1.1399018178394824
1017,2005-06-26,1.1708929954291412,0.0718456103486332,2.270559240786018,1.1708929954291412,1.1708929954291412,0.004240366311655248,0.004240366311655248,0.004240366311655248,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472828236,0.0024961009472828236,0.0024961009472828236,0.012857941923146755,0.012857941923146755,0.012857941923146755,0.0,0.0,0.0,1.1751333617407964
1018,2005-07-08,1.1753290077023422,0.081741972995905,2.2717974681250146,1.1753290077023422,1.1753290077023422,-0.0006646134191499238,-0.0006646134191499238,-0.0006646134191499238,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182097896,-0.032365766182097896,-0.032365766182097896,0.04281482932172231,0.04281482932172231,0.04281482932172231,0.0,0.0,0.0,1.1746643942831922
1019,2005-07-17,1.1786560169072435,0.06927695124146398,2.260371861034825,1.1786560169072435,1.1786560169072435,0.007097799217262727,0.007097799217262727,0.007097799217262727,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947231515,0.002496100947231515,0.002496100947231515,0.015715374828805546,0.015715374828805546,0.015715374828805546,0.0,0.0,0.0,1.1857538161245063
1020,2005-07-24,1.1812436907332775,0.031499720369394205,2.2150540628936155,1.1812436907332775,1.1812436907332775,-0.014534096280849779,-0.014534096280849779,-0.014534096280849779,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473860396,0.0024961009473860396,0.0024961009473860396,-0.0059165206694614895,-0.0059165206694614895,-0.0059165206694614895,0.0,0.0,0.0,1.1667095944524277
1021,2005-07-31,1.1838313645593117,0.059041664593337075,2.277411876555298,1.1838313645593117,1.1838313645593117,-0.016144884902235306,-0.016144884902235306,-0.016144884902235306,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947308897,0.002496100947308897,0.002496100947308897,-0.007527309290769867,-0.007527309290769867,-0.007527309290769867,0.0,0.0,0.0,1.1676864796570765
1022,2005-08-05,1.185679703006479,0.09955850530487083,2.2033219478933512,1.185679703006479,1.185679703006479,-0.045012928203715025,-0.045012928203715025,-0.045012928203715025,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766181998955,-0.032365766181998955,-0.032365766181998955,-0.001533485462941742,-0.001533485462941742,-0.001533485462941742,0.0,0.0,0.0,1.140666774802764
1023,2005-08-14,1.1890067122113803,0.10288510847469969,2.2491910008722726,1.1890067122113803,1.1890067122113803,-0.01876679770953986,-0.01876679770953986,-0.01876679770953986,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471546032,0.0024961009471546032,0.0024961009471546032,-0.010149222097920128,-0.010149222097920128,-0.010149222097920128,0.0,0.0,0.0,1.1702399145018405
1024,2005-08-21,1.191594386037414,0.13197026314680999,2.27470014673618,1.191594386037414,1.191594386037414,-0.05459503645372589,-0.05459503645372589,-0.05459503645372589,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472575907,0.0024961009472575907,0.0024961009472575907,-0.04597746084220914,-0.04597746084220914,-0.04597746084220914,0.0,0.0,0.0,1.136999349583688
1025,2005-08-28,1.194182059863448,0.01618934448181753,2.1580993245469804,1.194182059863448,1.194182059863448,-0.09096266232548608,-0.09096266232548608,-0.09096266232548608,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472319775,0.0024961009472319775,0.0024961009472319775,-0.08234508671394371,-0.08234508671394371,-0.08234508671394371,0.0,0.0,0.0,1.103219397537962
1026,2005-09-01,1.1956607306211822,-0.01402039202859183,2.1133450009836774,1.1956607306211822,1.1956607306211822,-0.16009614996928373,-0.16009614996928373,-0.16009614996928373,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737415924,-0.05997021737415924,-0.05997021737415924,-0.08901225603635013,-0.08901225603635013,-0.08901225603635013,0.0,0.0,0.0,1.0355645806518985
1027,2005-09-10,1.1989877398260826,0.11842265792582732,2.278976607656286,1.1989877398260826,1.1989877398260826,0.005988443120123016,0.005988443120123016,0.005988443120123016,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028991077,0.06812388028991077,0.06812388028991077,-0.05102176061101341,-0.05102176061101341,-0.05102176061101341,0.0,0.0,0.0,1.2049761829462056
1028,2005-09-18,1.2019450813415506,0.07321764036037665,2.3488354048355085,1.2019450813415506,1.2019450813415506,0.0010281754393298191,0.0010281754393298191,0.0010281754393298191,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947232206,0.002496100947232206,0.002496100947232206,0.009645751050871943,0.009645751050871943,0.009645751050871943,0.0,0.0,0.0,1.2029732567808804
1029,2005-09-25,1.2045327551675844,0.12221983482869496,2.2583006872447107,1.2045327551675844,1.2045327551675844,0.028524330196163072,0.028524330196163072,0.028524330196163072,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471550634,0.0024961009471550634,0.0024961009471550634,0.03714190580778232,0.03714190580778232,0.03714190580778232,0.0,0.0,0.0,1.2330570853637475
1030,2005-10-04,1.2078597643724853,0.20517814048291377,2.333170038864755,1.2078597643724853,1.2078597643724853,0.01573198331226242,0.01573198331226242,0.01573198331226242,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437810741,0.006332899437810741,0.006332899437810741,0.02051276043322602,0.02051276043322602,0.02051276043322602,0.0,0.0,0.0,1.2235917476847478
1031,2005-10-07,1.2089687674407859,0.032316810666468195,2.2879217705035693,1.2089687674407859,1.2089687674407859,-0.03487476231927763,-0.03487476231927763,-0.03487476231927763,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182067435,-0.032365766182067435,-0.032365766182067435,0.008604680421564127,0.008604680421564127,0.008604680421564127,0.0,0.0,0.0,1.1740940051215083
1032,2005-10-16,1.2122957766456868,0.14860378734078325,2.279711314170914,1.2122957766456868,1.2122957766456868,-0.028668473645221293,-0.028668473645221293,-0.028668473645221293,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473354217,0.0024961009473354217,0.0024961009473354217,-0.020050898033782388,-0.020050898033782388,-0.020050898033782388,0.0,0.0,0.0,1.1836273030004656
1033,2005-10-23,1.2148834504717212,0.005985081667468723,2.227893315221064,1.2148834504717212,1.2148834504717212,-0.0400002524905786,-0.0400002524905786,-0.0400002524905786,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947258282,0.002496100947258282,0.002496100947258282,-0.03138267687906256,-0.03138267687906256,-0.03138267687906256,0.0,0.0,0.0,1.1748831979811425
1034,2005-10-30,1.217471124297755,0.10691674495766627,2.3196036881278843,1.217471124297755,1.217471124297755,-0.05347194230345394,-0.05347194230345394,-0.05347194230345394,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473612665,0.0024961009473612665,0.0024961009473612665,-0.04485436669204087,-0.04485436669204087,-0.04485436669204087,0.0,0.0,0.0,1.163999181994301
1035,2005-11-09,1.22116780119209,0.09007590744972185,2.3127787411194203,1.22116780119209,1.22116780119209,-0.050157800416783284,-0.050157800416783284,-0.050157800416783284,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0359768977106418,0.0359768977106418,0.0359768977106418,-0.07502102156865076,-0.07502102156865076,-0.07502102156865076,0.0,0.0,0.0,1.1710100007753066
1036,2005-11-12,1.22227680426039,0.12060000325607374,2.330600615071264,1.22227680426039,1.22227680426039,-0.02613250118227064,-0.02613250118227064,-0.02613250118227064,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028995736,0.06812388028995736,0.06812388028995736,-0.08314270491345366,-0.08314270491345366,-0.08314270491345366,0.0,0.0,0.0,1.1961443030781194
1037,2005-11-13,1.2226464719498231,-0.0035538685384681836,2.2673682278661453,1.2226464719498231,1.2226464719498231,-0.09409068337574975,-0.09409068337574975,-0.09409068337574975,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094720697,0.00249610094720697,0.00249610094720697,-0.08547310776418238,-0.08547310776418238,-0.08547310776418238,0.0,0.0,0.0,1.1285557885740733
1038,2005-11-20,1.2252341457758573,0.07491283556814939,2.1497433551923444,1.2252341457758573,1.2252341457758573,-0.10511665967144343,-0.10511665967144343,-0.10511665967144343,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947361495,0.002496100947361495,0.002496100947361495,-0.09649908406003059,-0.09649908406003059,-0.09649908406003059,0.0,0.0,0.0,1.1201174861044139
1039,2005-11-27,1.2278218196018917,-0.0063420938799349765,2.173720546733329,1.2278218196018917,1.2278218196018917,-0.11371338510685511,-0.11371338510685511,-0.11371338510685511,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472843554,0.0024961009472843554,0.0024961009472843554,-0.10509580949536512,-0.10509580949536512,-0.10509580949536512,0.0,0.0,0.0,1.1141084344950367
1040,2005-12-06,1.2311488288067922,-0.08912163547801308,2.241968347666437,1.2311488288067922,1.2311488288067922,-0.13045729182570426,-0.13045729182570426,-0.13045729182570426,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437713846,0.006332899437713846,0.006332899437713846,-0.12567651470464375,-0.12567651470464375,-0.12567651470464375,0.0,0.0,0.0,1.100691536981088
1041,2005-12-18,1.2355848410799937,0.03052111842490454,2.209599733677682,1.2355848410799937,1.2355848410799937,-0.12174059511957086,-0.12174059511957086,-0.12174059511957086,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472330405,0.0024961009472330405,0.0024961009472330405,-0.11312301950802955,-0.11312301950802955,-0.11312301950802955,0.0,0.0,0.0,1.1138442459604228
1042,2005-12-25,1.2381725149060276,0.09706379506293064,2.2505206092318053,1.2381725149060276,1.2381725149060276,-0.04977841886325509,-0.04977841886325509,-0.04977841886325509,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472074386,0.0024961009472074386,0.0024961009472074386,-0.0411608432516882,-0.0411608432516882,-0.0411608432516882,0.0,0.0,0.0,1.1883940960427726
1043,2006-01-01,1.2407601887320623,0.26483534053644575,2.3495541123134016,1.2407601887320623,1.2407601887320623,0.050777767711121545,0.050777767711121545,0.050777767711121545,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471302902,0.0024961009471302902,0.0024961009471302902,0.05939534332276562,0.05939534332276562,0.05939534332276562,0.0,0.0,0.0,1.291537956443184
1044,2006-01-10,1.2440871979369628,0.29435185845583783,2.4610311868258257,1.2440871979369628,1.2440871979369628,0.135659743167551,0.135659743167551,0.135659743167551,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437831716,0.006332899437831716,0.006332899437831716,0.1404405202884936,0.1404405202884936,0.1404405202884936,0.0,0.0,0.0,1.3797469411045138
1045,2006-01-15,1.24593553638413,0.2827349721503857,2.443871646914313,1.24593553638413,1.24593553638413,0.12558183134577885,0.12558183134577885,0.12558183134577885,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472076723,0.0024961009472076723,0.0024961009472076723,0.13419940695734553,0.13419940695734553,0.13419940695734553,0.0,0.0,0.0,1.3715173677299088
1046,2006-01-22,1.2485232102101642,0.24058645083616328,2.4231763323570314,1.2485232102101642,1.2485232102101642,0.06932909332925481,0.06932909332925481,0.06932909332925481,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947310651,0.002496100947310651,0.002496100947310651,0.07794666894071851,0.07794666894071851,0.07794666894071851,0.0,0.0,0.0,1.317852303539419
1047,2006-01-29,1.2511108840361982,0.09937267916212152,2.283095703173865,1.2511108840361982,1.2511108840361982,0.010879343061330992,0.010879343061330992,0.010879343061330992,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009474136387,0.0024961009474136387,0.0024961009474136387,0.019496918672691696,0.019496918672691696,0.019496918672691696,0.0,0.0,0.0,1.2619902270975292
1048,2006-02-04,1.2533288901727995,0.1643697518924641,2.481177252820483,1.2533288901727995,1.2533288901727995,0.06310842071208383,0.06310842071208383,0.06310842071208383,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028995722,0.06812388028995722,0.06812388028995722,0.006098216980900946,0.006098216980900946,0.006098216980900946,0.0,0.0,0.0,1.3164373108848832
1049,2006-02-07,1.2544378932410996,0.16711636098387359,2.355337033574172,1.2544378932410996,1.2544378932410996,0.009791463934686535,0.009791463934686535,0.009791463934686535,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437888622,0.006332899437888622,0.006332899437888622,0.014572241055572243,0.014572241055572243,0.014572241055572243,0.0,0.0,0.0,1.264229357175786
1050,2006-02-19,1.2588739055143003,0.22036167050668032,2.402472863697509,1.2588739055143003,1.2588739055143003,0.07485736106768962,0.07485736106768962,0.07485736106768962,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472337374,0.0024961009472337374,0.0024961009472337374,0.08347493667923023,0.08347493667923023,0.08347493667923023,0.0,0.0,0.0,1.33373126658199
1051,2006-02-26,1.2614615795210216,0.18476466208622927,2.4893422588259346,1.2614615795210216,1.2614615795210216,0.08120801829893355,0.08120801829893355,0.08120801829893355,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473367214,0.0024961009473367214,0.0024961009473367214,0.08982559391037119,0.08982559391037119,0.08982559391037119,0.0,0.0,0.0,1.3426695978199552
1052,2006-03-09,1.2655279243887267,0.11826561572491089,2.3599949856057387,1.2655279243887267,1.2655279243887267,-0.03086449088926531,-0.03086449088926531,-0.03086449088926531,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374236766,-0.059970217374236766,-0.059970217374236766,0.04021940304374578,0.04021940304374578,0.04021940304374578,0.0,0.0,0.0,1.2346634334994615
1053,2006-03-12,1.2666369275344644,0.2206905055495296,2.3898386425649605,1.2666369275344644,1.2666369275344644,0.01919007954672207,0.01919007954672207,0.01919007954672207,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947182431,0.002496100947182431,0.002496100947182431,0.027807655158313977,0.027807655158313977,0.027807655158313977,0.0,0.0,0.0,1.2858270070811866
