,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1240,2009-10-18,5.934790705944308,5.005707941489853,8.24399404884558,5.934790705944308,5.934790705944308,0.7239857463823378,0.7239857463823378,0.7239857463823378,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526338065,0.0069425012526338065,0.0069425012526338065,0.0016023156466959119,0.0016023156466959119,0.0016023156466959119,0.0,0.0,0.0,6.658776452326646
1241,2009-10-25,5.935825946814669,5.1745986096026595,8.17715653522538,5.935825946814669,5.935825946814669,0.7215361325657239,0.7215361325657239,0.7215361325657239,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012528198495,0.0069425012528198495,0.0069425012528198495,-0.0008472981701039992,-0.0008472981701039992,-0.0008472981701039992,0.0,0.0,0.0,6.657362079380393
1242,2009-11-01,5.936861187685028,4.9384247877343315,8.244532601987418,5.936861187685028,5.936861187685028,0.7048257657678533,0.7048257657678533,0.7048257657678533,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125245123,0.00694250125245123,0.00694250125245123,-0.017557664967606024,-0.017557664967606024,-0.017557664967606024,0.0,0.0,0.0,6.641686953452881
1243,2009-11-10,5.938192211661206,4.932994611984153,8.130916982854263,5.938192211661206,5.938192211661206,0.6058827694822296,0.6058827694822296,0.6058827694822296,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213710378,-0.06696060213710378,-0.06696060213710378,-0.04259755786367471,-0.04259755786367471,-0.04259755786367471,0.0,0.0,0.0,6.544074981143435
1244,2009-11-15,5.938931669425749,5.021764575656831,8.234408497562875,5.938931669425749,5.938931669425749,0.6775903120403168,0.6775903120403168,0.6775903120403168,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252623524,0.006942501252623524,0.006942501252623524,-0.04479311869531471,-0.04479311869531471,-0.04479311869531471,0.0,0.0,0.0,6.616521981466065
1245,2009-11-22,5.939966910296109,5.03853693692654,8.344442171240319,5.939966910296109,5.939966910296109,0.6923671871775872,0.6923671871775872,0.6923671871775872,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252532224,0.006942501252532224,0.006942501252532224,-0.03001624355795311,-0.03001624355795311,-0.03001624355795311,0.0,0.0,0.0,6.632334097473696
1246,2009-11-29,5.94100215116647,5.090142261043118,8.125836452743684,5.94100215116647,5.94100215116647,0.7129747981630886,0.7129747981630886,0.7129747981630886,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252518481,0.006942501252518481,0.006942501252518481,-0.00940863257243797,-0.00940863257243797,-0.00940863257243797,0.0,0.0,0.0,6.653976949329558
1247,2009-12-04,5.941741608931012,4.964642426703751,8.060590077143631,5.941741608931012,5.941741608931012,0.6306051482798344,0.6306051482798344,0.6306051482798344,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0827703815187479,-0.0827703815187479,-0.0827703815187479,-0.0020653996844257378,-0.0020653996844257378,-0.0020653996844257378,0.0,0.0,0.0,6.5723467572108465
1248,2009-12-07,5.942185283589738,5.15021208699387,8.274733367975005,5.942185283589738,5.942185283589738,0.752145987471108,0.752145987471108,0.752145987471108,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647901773,0.03856296647901773,0.03856296647901773,-0.0018579084909179145,-0.0018579084909179145,-0.0018579084909179145,0.0,0.0,0.0,6.694331271060846
1249,2009-12-13,5.943072632907189,5.028133093157896,8.217243013598798,5.943072632907189,5.943072632907189,0.7154864364625322,0.7154864364625322,0.7154864364625322,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526132335,0.0069425012526132335,0.0069425012526132335,-0.006896994273089095,-0.006896994273089095,-0.006896994273089095,0.0,0.0,0.0,6.658559069369721
1250,2009-12-20,5.94410787377755,5.159857396524832,8.285246581670798,5.94410787377755,5.94410787377755,0.7141121570324941,0.7141121570324941,0.7141121570324941,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252521948,0.006942501252521948,0.006942501252521948,-0.008271273703035934,-0.008271273703035934,-0.008271273703035934,0.0,0.0,0.0,6.658220030810043
1251,2009-12-27,5.94514311464791,5.064130497790238,8.21281385664225,5.94514311464791,5.94514311464791,0.7277954204109711,0.7277954204109711,0.7277954204109711,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252508183,0.006942501252508183,0.006942501252508183,0.005411989675454792,0.005411989675454792,0.005411989675454792,0.0,0.0,0.0,6.672938535058881
1252,2010-01-08,5.946917813282813,4.8812647036918175,8.285408646721153,5.946917813282813,5.946917813282813,0.6598498017702111,0.6598498017702111,0.6598498017702111,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151878234,-0.08277038151878234,-0.08277038151878234,0.02717925380598539,0.02717925380598539,0.02717925380598539,0.0,0.0,0.0,6.606767615053024
1253,2010-01-17,5.94824883725899,5.068617765292758,8.310922160046392,5.94824883725899,5.94824883725899,0.7283165672949309,0.7283165672949309,0.7283165672949309,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252666728,0.006942501252666728,0.006942501252666728,0.005933136559256119,0.005933136559256119,0.005933136559256119,0.0,0.0,0.0,6.67656540455392
1254,2010-01-24,5.94928407812935,5.14958446189294,8.194574020590235,5.94928407812935,5.94928407812935,0.7064150967547369,0.7064150967547369,0.7064150967547369,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252852787,0.006942501252852787,0.006942501252852787,-0.01596833398112393,-0.01596833398112393,-0.01596833398112393,0.0,0.0,0.0,6.655699174884086
1255,2010-01-31,5.950319318999711,5.124858467347799,8.265844652716718,5.950319318999711,5.950319318999711,0.7029865405290554,0.7029865405290554,0.7029865405290554,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252484151,0.006942501252484151,0.006942501252484151,-0.01939689020643684,-0.01939689020643684,-0.01939689020643684,0.0,0.0,0.0,6.653305859528766
1256,2010-02-05,5.9510587767642535,4.9539364926580065,8.140350155454541,5.9510587767642535,5.9510587767642535,0.622741728038157,0.622741728038157,0.622741728038157,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0827703815187277,-0.0827703815187277,-0.0827703815187277,-0.009928819926123374,-0.009928819926123374,-0.009928819926123374,0.0,0.0,0.0,6.573800504802411
1257,2010-02-14,5.95238980074043,5.120353403213666,8.242569857963572,5.95238980074043,5.95238980074043,0.7283493298444781,0.7283493298444781,0.7283493298444781,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252656445,0.006942501252656445,0.006942501252656445,0.0059658991088136016,0.0059658991088136016,0.0059658991088136016,0.0,0.0,0.0,6.680739130584907
1258,2010-02-21,5.953425041610791,5.111276509765344,8.312134782266945,5.953425041610791,5.953425041610791,0.720397651124909,0.720397651124909,0.720397651124909,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252565152,0.006942501252565152,0.006942501252565152,-0.001985779610664153,-0.001985779610664153,-0.001985779610664153,0.0,0.0,0.0,6.673822692735699
1259,2010-02-28,5.954460282481151,4.957337243946543,8.270149216298893,5.954460282481151,5.954460282481151,0.7013056892248886,0.7013056892248886,0.7013056892248886,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252473853,0.006942501252473853,0.006942501252473853,-0.021077741510593412,-0.021077741510593412,-0.021077741510593412,0.0,0.0,0.0,6.655765971706039
1260,2010-03-01,5.9546081740340595,5.08250125471321,8.308012596427487,5.9546081740340595,5.9546081740340595,0.7305809603545681,0.7305809603545681,0.7305809603545681,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647884612,0.03856296647884612,0.03856296647884612,-0.023422935607286147,-0.023422935607286147,-0.023422935607286147,0.0,0.0,0.0,6.685189134388628
1261,2010-03-10,5.9559391980102365,5.069427852109334,8.381913428452842,5.9559391980102365,5.9559391980102365,0.7975111989964124,0.7975111989964124,0.7975111989964124,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465765292,0.10913704465765292,0.10913704465765292,-0.027066775144248573,-0.027066775144248573,-0.027066775144248573,0.0,0.0,0.0,6.753450397006649
1262,2010-03-14,5.956530764221871,4.9197002777141305,8.271304840420528,5.956530764221871,5.956530764221871,0.704189124411115,0.704189124411115,0.704189124411115,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252646146,0.006942501252646146,0.006942501252646146,-0.018194306324539136,-0.018194306324539136,-0.018194306324539136,0.0,0.0,0.0,6.660719888632986
1263,2010-03-21,5.957566005092231,5.076664236434163,8.260417402689102,5.957566005092231,5.957566005092231,0.7246856976988978,0.7246856976988978,0.7246856976988978,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252554863,0.006942501252554863,0.006942501252554863,0.0023022669633347777,0.0023022669633347777,0.0023022669633347777,0.0,0.0,0.0,6.682251702791129
1264,2010-03-28,5.958601245962592,5.04615839302733,8.243458518275741,5.958601245962592,5.958601245962592,0.7364661985653813,0.7364661985653813,0.7364661985653813,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525411054,0.0069425012525411054,0.0069425012525411054,0.014082767829832135,0.014082767829832135,0.014082767829832135,0.0,0.0,0.0,6.695067444527973
1265,2010-04-04,5.959636486832951,5.127500544110081,8.277685127439486,5.959636486832951,5.959636486832951,0.7351768509582375,0.7351768509582375,0.7351768509582375,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527271485,0.0069425012527271485,0.0069425012527271485,0.0127934202225022,0.0127934202225022,0.0127934202225022,0.0,0.0,0.0,6.694813337791189
1266,2010-04-07,5.960080161491677,5.021408112444662,8.391075397230159,5.960080161491677,5.960080161491677,0.8349366788343034,0.8349366788343034,0.8349366788343034,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465768631,0.10913704465768631,0.10913704465768631,0.010358704693609144,0.010358704693609144,0.010358704693609144,0.0,0.0,0.0,6.795016840325981
1267,2010-04-18,5.961706968573672,5.110774648702096,8.19166796060906,5.961706968573672,5.961706968573672,0.7263188027612525,0.7263188027612525,0.7263188027612525,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526996574,0.0069425012526996574,0.0069425012526996574,0.00393537202554469,0.00393537202554469,0.00393537202554469,0.0,0.0,0.0,6.6880257713349245
1268,2010-04-25,5.962742209444032,5.035488589739269,8.305128634570986,5.962742209444032,5.962742209444032,0.7200290693593236,0.7200290693593236,0.7200290693593236,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252608364,0.006942501252608364,0.006942501252608364,-0.0023543613762928234,-0.0023543613762928234,-0.0023543613762928234,0.0,0.0,0.0,6.682771278803356
1269,2010-05-09,5.964812691184752,5.083197202256436,8.424660076265805,5.964812691184752,5.964812691184752,0.6894070443634921,0.6894070443634921,0.6894070443634921,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252425786,0.006942501252425786,0.006942501252425786,-0.03297638637194187,-0.03297638637194187,-0.03297638637194187,0.0,0.0,0.0,6.654219735548244
1270,2010-05-12,5.965256365843478,5.1334189164864545,8.397605206685158,5.965256365843478,5.965256365843478,0.7884668627938473,0.7884668627938473,0.7884668627938473,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465790158,0.10913704465790158,0.10913704465790158,-0.036111111347062415,-0.036111111347062415,-0.036111111347062415,0.0,0.0,0.0,6.753723228637326
1271,2010-05-16,5.965847932055112,5.051060355956744,8.365398178003636,5.965847932055112,5.965847932055112,0.6879276906677799,0.6879276906677799,0.6879276906677799,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252689358,0.006942501252689358,0.006942501252689358,-0.034455740067917615,-0.034455740067917615,-0.034455740067917615,0.0,0.0,0.0,6.653775622722892
1272,2010-05-23,5.966883172925472,5.212564231065445,8.245345031982083,5.966883172925472,5.966883172925472,0.7056116709251613,0.7056116709251613,0.7056116709251613,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252875402,0.006942501252875402,0.006942501252875402,-0.01677175981072222,-0.01677175981072222,-0.01677175981072222,0.0,0.0,0.0,6.672494843850633
1273,2010-05-30,5.967918413795833,5.131139820287488,8.209485595616409,5.967918413795833,5.967918413795833,0.727518876549501,0.727518876549501,0.727518876549501,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252506781,0.006942501252506781,0.006942501252506781,0.005135445813986152,0.005135445813986152,0.005135445813986152,0.0,0.0,0.0,6.6954372903453345
1274,2010-06-06,5.968953654666193,5.163186666777538,8.31714273703892,5.968953654666193,5.968953654666193,0.734458234398077,0.734458234398077,0.734458234398077,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125277036,0.00694250125277036,0.00694250125277036,0.012074803662298529,0.012074803662298529,0.012074803662298529,0.0,0.0,0.0,6.70341188906427
1275,2010-06-13,5.969988895536552,4.964968480549514,8.315524480895741,5.969988895536552,5.969988895536552,0.7257122171601669,0.7257122171601669,0.7257122171601669,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252679076,0.006942501252679076,0.006942501252679076,0.003328786424479717,0.003328786424479717,0.003328786424479717,0.0,0.0,0.0,6.695701112696719
1276,2010-06-20,5.971024136406913,5.072625267447537,8.342131806857427,5.971024136406913,5.971024136406913,0.7207177670902561,0.7207177670902561,0.7207177670902561,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125258779,0.00694250125258779,0.00694250125258779,-0.0016656636453397085,-0.0016656636453397085,-0.0016656636453397085,0.0,0.0,0.0,6.691741903497169
1277,2010-06-27,5.972059377277273,5.085237346149587,8.309622535466152,5.972059377277273,5.972059377277273,0.7358367555728653,0.7358367555728653,0.7358367555728653,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252496491,0.006942501252496491,0.006942501252496491,0.013453324837360706,0.013453324837360706,0.013453324837360706,0.0,0.0,0.0,6.707896132850139
1278,2010-07-02,5.972798835041816,4.972241647652282,8.319391515947961,5.972798835041816,5.972798835041816,0.6658560398669634,0.6658560398669634,0.6658560398669634,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151864255,-0.08277038151864255,-0.08277038151864255,0.03318549190259789,0.03318549190259789,0.03318549190259789,0.0,0.0,0.0,6.63865487490878
1279,2010-07-03,5.972946726594725,5.158350611519922,8.39100467830932,5.972946726594725,5.972946726594725,0.7855554620424472,0.7855554620424472,0.7855554620424472,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816969205,0.03298752816969205,0.03298752816969205,0.03712700438974701,0.03712700438974701,0.03712700438974701,0.0,0.0,0.0,6.758502188637173
1280,2010-07-11,5.974129859017994,5.08915457240187,8.394505891911423,5.974129859017994,5.974129859017994,0.7776556572825903,0.7776556572825903,0.7776556572825903,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252391449,0.006942501252391449,0.006942501252391449,0.05527222654719084,0.05527222654719084,0.05527222654719084,0.0,0.0,0.0,6.751785516300584
1281,2010-07-18,5.975165099888353,5.088259526144299,8.4297704792272,5.975165099888353,5.975165099888353,0.7636386766801926,0.7636386766801926,0.7636386766801926,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252577492,0.006942501252577492,0.006942501252577492,0.04125524594460707,0.04125524594460707,0.04125524594460707,0.0,0.0,0.0,6.738803776568545
1282,2010-07-25,5.976200340758713,5.218619030371796,8.320849290154678,5.976200340758713,5.976200340758713,0.7321842679494032,0.7321842679494032,0.7321842679494032,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252641278,0.006942501252641278,0.006942501252641278,0.009800837213753789,0.009800837213753789,0.009800837213753789,0.0,0.0,0.0,6.7083846087081165
1283,2010-08-08,5.978270822499434,5.078886278808021,8.14528335725118,5.978270822499434,5.978270822499434,0.705316631576035,0.705316631576035,0.705316631576035,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252458693,0.006942501252458693,0.006942501252458693,-0.01706679915943175,-0.01706679915943175,-0.01706679915943175,0.0,0.0,0.0,6.683587454075469
1284,2010-08-15,5.979306063369795,5.159299526440364,8.253726750743631,5.979306063369795,5.979306063369795,0.716267074320566,0.716267074320566,0.716267074320566,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252722288,0.006942501252722288,0.006942501252722288,-0.00611635641516437,-0.00611635641516437,-0.00611635641516437,0.0,0.0,0.0,6.695573137690361
1285,2010-08-22,5.98038229440116,5.222401586148667,8.327878960465224,5.98038229440116,5.98038229440116,0.7272520620348033,0.7272520620348033,0.7272520620348033,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252631002,0.006942501252631002,0.006942501252631002,0.004868631299164231,0.004868631299164231,0.004868631299164231,0.0,0.0,0.0,6.707634356435963
1286,2010-08-29,5.981458525432526,5.224103315299856,8.284624369628464,5.981458525432526,5.981458525432526,0.7342455207738664,0.7342455207738664,0.7342455207738664,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252539703,0.006942501252539703,0.006942501252539703,0.011862090038318689,0.011862090038318689,0.011862090038318689,0.0,0.0,0.0,6.715704046206392
1287,2010-09-05,5.982534756463891,5.137812694309498,8.274601719459872,5.982534756463891,5.982534756463891,0.7420476968429734,0.7420476968429734,0.7420476968429734,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012524484105,0.0069425012524484105,0.0069425012524484105,0.01966426610751691,0.01966426610751691,0.01966426610751691,0.0,0.0,0.0,6.724582453306864
1288,2010-09-19,5.984687218526622,5.142878569830718,8.33242135168182,5.984687218526622,5.984687218526622,0.753691399030302,0.753691399030302,0.753691399030302,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252343376,0.006942501252343376,0.006942501252343376,0.03130796829495059,0.03130796829495059,0.03130796829495059,0.0,0.0,0.0,6.738378617556924
1289,2010-09-26,5.985763449557988,5.22957188352616,8.293209597363706,5.985763449557988,5.985763449557988,0.7438373940400022,0.7438373940400022,0.7438373940400022,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525294125,0.0069425012525294125,0.0069425012525294125,0.02145396330446463,0.02145396330446463,0.02145396330446463,0.0,0.0,0.0,6.72960084359799
1290,2010-10-01,5.986532186008963,5.039418583933817,8.24194898293426,5.986532186008963,5.986532186008963,0.6430238059277874,0.6430238059277874,0.6430238059277874,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151863372,-0.08277038151863372,-0.08277038151863372,0.01035325796341302,0.01035325796341302,0.01035325796341302,0.0,0.0,0.0,6.62955599193675
1291,2010-10-10,5.987915911620719,5.091164044416699,8.170146815926785,5.987915911620719,5.987915911620719,0.7211363318120648,0.7211363318120648,0.7211363318120648,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252701715,0.006942501252701715,0.006942501252701715,-0.0012470989236449312,-0.0012470989236449312,-0.0012470989236449312,0.0,0.0,0.0,6.709052243432783
1292,2010-10-17,5.988992142652084,5.119694994440945,8.235053828641533,5.988992142652084,5.988992142652084,0.7233946633663796,0.7233946633663796,0.7233946633663796,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526104215,0.0069425012526104215,0.0069425012526104215,0.0010112326307610755,0.0010112326307610755,0.0010112326307610755,0.0,0.0,0.0,6.712386806018463
1293,2010-10-24,5.9900683736834495,5.121139535227888,8.263054372653245,5.9900683736834495,5.9900683736834495,0.7229841645186672,0.7229841645186672,0.7229841645186672,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252519122,0.006942501252519122,0.006942501252519122,0.0006007337831400365,0.0006007337831400365,0.0006007337831400365,0.0,0.0,0.0,6.713052538202117
1294,2010-10-31,5.9911446047148145,5.2086749624261515,8.283175097528913,5.9911446047148145,5.9911446047148145,0.7086583606737247,0.7086583606737247,0.7086583606737247,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252782716,0.006942501252782716,0.006942501252782716,-0.013725070062066082,-0.013725070062066082,-0.013725070062066082,0.0,0.0,0.0,6.699802965388539
1295,2010-11-04,5.991759593875596,5.07057580194521,8.297739995117867,5.991759593875596,5.991759593875596,0.6511266059416675,0.6511266059416675,0.6511266059416675,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690276518,-0.03789905690276518,-0.03789905690276518,-0.02641526663857547,-0.02641526663857547,-0.02641526663857547,0.0,0.0,0.0,6.642886199817263
1296,2010-11-07,5.99222083574618,5.150771615807399,8.213309687140143,5.99222083574618,5.99222083574618,0.6869272810334007,0.6869272810334007,0.6869272810334007,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252491615,0.006942501252491615,0.006942501252491615,-0.035456149702098975,-0.035456149702098975,-0.035456149702098975,0.0,0.0,0.0,6.679148116779581
1297,2010-11-14,5.993297066777545,5.216394500464438,8.278006998368435,5.993297066777545,5.993297066777545,0.6770207961652842,0.6770207961652842,0.6770207961652842,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252677673,0.006942501252677673,0.006942501252677673,-0.045362634570401544,-0.045362634570401544,-0.045362634570401544,0.0,0.0,0.0,6.67031786294283
1298,2010-11-21,5.994373297808911,5.150562601022125,8.362808026756063,5.994373297808911,5.994373297808911,0.6886660213212779,0.6886660213212779,0.6886660213212779,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252663916,0.006942501252663916,0.006942501252663916,-0.03371740941439414,-0.03371740941439414,-0.03371740941439414,0.0,0.0,0.0,6.683039319130189
1299,2010-11-28,5.995449528840276,5.197480244451918,8.258318373815822,5.995449528840276,5.995449528840276,0.7098516919982294,0.7098516919982294,0.7098516919982294,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525726245,0.0069425012525726245,0.0069425012525726245,-0.012531738737351293,-0.012531738737351293,-0.012531738737351293,0.0,0.0,0.0,6.705301220838505
1300,2010-12-09,5.997140749032424,5.149641463989275,8.256732970092253,5.997140749032424,5.997140749032424,0.6746602100558127,0.6746602100558127,0.6746602100558127,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.037899056902912516,-0.037899056902912516,-0.037899056902912516,-0.002881662524282931,-0.002881662524282931,-0.002881662524282931,0.0,0.0,0.0,6.671800959088237
1301,2010-12-12,5.997601990903009,5.050157476918752,8.35251802845017,5.997601990903009,5.997601990903009,0.7167114510345677,0.7167114510345677,0.7167114510345677,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252744918,0.006942501252744918,0.006942501252744918,-0.005671979701185243,-0.005671979701185243,-0.005671979701185243,0.0,0.0,0.0,6.714313441937577
1302,2010-12-19,5.998678221934374,5.193409968917874,8.360299593308648,5.998678221934374,5.998678221934374,0.7133117404052532,0.7133117404052532,0.7133117404052532,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526536265,0.0069425012526536265,0.0069425012526536265,-0.00907169033040849,-0.00907169033040849,-0.00907169033040849,0.0,0.0,0.0,6.7119899623396275
1303,2010-12-26,5.99975445296574,5.139781509522488,8.287169079022952,5.99975445296574,5.99975445296574,0.7244496518425363,0.7244496518425363,0.7244496518425363,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252562334,0.006942501252562334,0.006942501252562334,0.0020662211069659066,0.0020662211069659066,0.0020662211069659066,0.0,0.0,0.0,6.724204104808276
1304,2011-01-05,6.00129192586769,5.262728452444862,8.460075813673743,6.00129192586769,6.00129192586769,0.8506410543772327,0.8506410543772327,0.8506410543772327,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465798015,0.10913704465798015,0.10913704465798015,0.026063080236244523,0.026063080236244523,0.026063080236244523,0.0,0.0,0.0,6.851932980244923
1305,2011-01-16,6.002983146059836,5.082279536122737,8.40677571885085,6.002983146059836,6.002983146059836,0.732696384542877,0.732696384542877,0.732696384542877,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252366007,0.006942501252366007,0.006942501252366007,0.010312953807502983,0.010312953807502983,0.010312953807502983,0.0,0.0,0.0,6.735679530602713
1306,2011-01-23,6.004059377091202,5.176742050196609,8.407921306515748,6.004059377091202,6.004059377091202,0.709385484356271,0.709385484356271,0.709385484356271,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525520585,0.0069425012525520585,0.0069425012525520585,-0.012997946379289197,-0.012997946379289197,-0.012997946379289197,0.0,0.0,0.0,6.713444861447472
1307,2011-01-30,6.005135608122567,5.157906460481906,8.315039876670806,6.005135608122567,6.005135608122567,0.7019118653986505,0.7019118653986505,0.7019118653986505,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252815629,0.006942501252815629,0.006942501252815629,-0.020471565337173234,-0.020471565337173234,-0.020471565337173234,0.0,0.0,0.0,6.707047473521217
1308,2011-02-01,6.005443102702958,5.020436680628117,8.12820192259156,6.005443102702958,6.005443102702958,0.6300353321207731,0.6300353321207731,0.6300353321207731,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213710606,-0.06696060213710606,-0.06696060213710606,-0.018444995225128977,-0.018444995225128977,-0.018444995225128977,0.0,0.0,0.0,6.635478434823731
1309,2011-02-10,6.006826828314712,5.113477138307919,8.348806537830118,6.006826828314712,6.006826828314712,0.6784740793225729,0.6784740793225729,0.6784740793225729,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690311097,-0.03789905690311097,-0.03789905690311097,0.0009322067426757537,0.0009322067426757537,0.0009322067426757537,0.0,0.0,0.0,6.685300907637285
1310,2011-02-13,6.0072880701852975,5.088964156248389,8.276518689796001,6.0072880701852975,6.0072880701852975,0.7275875410375527,0.7275875410375527,0.7275875410375527,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252633053,0.006942501252633053,0.006942501252633053,0.005204110301911703,0.005204110301911703,0.005204110301911703,0.0,0.0,0.0,6.734875611222851
1311,2011-02-20,6.008364301216664,5.1215953884031515,8.248673680794122,6.008364301216664,6.008364301216664,0.7231750850578151,0.7231750850578151,0.7231750850578151,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252696838,0.006942501252696838,0.006942501252696838,0.0007916543221102258,0.0007916543221102258,0.0007916543221102258,0.0,0.0,0.0,6.73153938627448
1312,2011-02-27,6.00944053224803,5.252898692410759,8.320448763015575,6.00944053224803,6.00944053224803,0.7045601605651631,0.7045601605651631,0.7045601605651631,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252882866,0.006942501252882866,0.006942501252882866,-0.017823270170727882,-0.017823270170727882,-0.017823270170727882,0.0,0.0,0.0,6.714000692813193
1313,2011-03-04,6.010209268699005,4.978629254041415,8.232658524409594,6.010209268699005,6.010209268699005,0.6044716509010079,0.6044716509010079,0.6044716509010079,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151908157,-0.08277038151908157,-0.08277038151908157,-0.028198897062918716,-0.028198897062918716,-0.028198897062918716,0.0,0.0,0.0,6.614680919600013
1314,2011-03-07,6.01067051056959,5.173725433476753,8.351620185937449,6.01067051056959,6.01067051056959,0.724153028729107,0.724153028729107,0.724153028729107,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647882124,0.03856296647882124,0.03856296647882124,-0.02985086723272227,-0.02985086723272227,-0.02985086723272227,0.0,0.0,0.0,6.734823539298698
1315,2011-03-13,6.011592994310761,5.086566718269226,8.338650797706867,6.011592994310761,6.011592994310761,0.700916977276629,0.700916977276629,0.700916977276629,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252700296,0.006942501252700296,0.006942501252700296,-0.02146645345907941,-0.02146645345907941,-0.02146645345907941,0.0,0.0,0.0,6.71250997158739
