,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
891,2003-02-03,45.21178999573264,42.57957178486342,48.59884788047654,45.21178999573264,45.21178999573264,0.5817684679896892,0.5817684679896892,0.5817684679896892,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508187696,-0.005470068508187696,-0.005470068508187696,0.28601952663539937,0.28601952663539937,0.28601952663539937,0.0,0.0,0.0,45.79355846372233
892,2003-02-11,45.21465579896758,42.888013982282466,48.660155229487025,45.21465579896758,45.21465579896758,0.5750193947541717,0.5750193947541717,0.5750193947541717,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015371643,-0.04826656015371643,-0.04826656015371643,0.32206694504541067,0.32206694504541067,0.32206694504541067,0.0,0.0,0.0,45.78967519372175
893,2003-02-16,45.216446925989416,43.124464101492336,48.99615106918265,45.216446925989416,45.216446925989416,0.7254363310566153,0.7254363310566153,0.7254363310566153,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195926563,0.06467719195926563,0.06467719195926563,0.35954012923487233,0.35954012923487233,0.35954012923487233,0.0,0.0,0.0,45.94188325704603
894,2003-02-23,45.21895450381999,43.052148627232505,48.799967428715426,45.21895450381999,45.21895450381999,0.7108644325880787,0.7108644325880787,0.7108644325880787,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195921515,0.06467719195921515,0.06467719195921515,0.3449682307663862,0.3449682307663862,0.3449682307663862,0.0,0.0,0.0,45.92981893640807
895,2003-03-08,45.22361143407676,42.772734132558256,48.56466588502175,45.22361143407676,45.22361143407676,0.48396474778594084,0.48396474778594084,0.48396474778594084,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.013359738828686657,0.013359738828686657,0.013359738828686657,0.16938599909477667,0.16938599909477667,0.16938599909477667,0.0,0.0,0.0,45.7075761818627
896,2003-03-16,45.2264772373117,42.94886759318881,48.63099546444335,45.2264772373117,45.2264772373117,0.5512969423573556,0.5512969423573556,0.5512969423573556,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195924354,0.06467719195924354,0.06467719195924354,0.18540074053563452,0.18540074053563452,0.18540074053563452,0.0,0.0,0.0,45.77777417966905
897,2003-03-23,45.22898481514227,42.93066753130442,48.848175208066806,45.22898481514227,45.22898481514227,0.6571438769009783,0.6571438769009783,0.6571438769009783,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929125,0.06467719195929125,0.06467719195929125,0.2912476750792096,0.2912476750792096,0.2912476750792096,0.0,0.0,0.0,45.88612869204325
898,2003-03-30,45.23149239297284,43.01920375895233,48.6757840981674,45.23149239297284,45.23149239297284,0.7285922622559583,0.7285922622559583,0.7285922622559583,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195923251,0.06467719195923251,0.06467719195923251,0.3626960604342484,0.3626960604342484,0.3626960604342484,0.0,0.0,0.0,45.9600846552288
899,2003-04-05,45.23364174539905,42.68964407459126,48.6938927748388,45.23364174539905,45.23364174539905,0.6443889537596077,0.6443889537596077,0.6443889537596077,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828495255,0.013359738828495255,0.013359738828495255,0.3298102050686349,0.3298102050686349,0.3298102050686349,0.0,0.0,0.0,45.87803069915866
900,2003-04-13,45.23650754863398,43.118160507613375,48.612386123649316,45.23650754863398,45.23650754863398,0.5530421758622978,0.5530421758622978,0.5530421758622978,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195922973,0.06467719195922973,0.06467719195922973,0.18714597404059047,0.18714597404059047,0.18714597404059047,0.0,0.0,0.0,45.789549724496275
901,2003-04-20,45.23901512646455,42.720604611000304,48.501139995132434,45.23901512646455,45.23901512646455,0.4520438927162009,0.4520438927162009,0.4520438927162009,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195926917,0.06467719195926917,0.06467719195926917,0.08614769089445416,0.08614769089445416,0.08614769089445416,0.0,0.0,0.0,45.69105901918075
902,2003-04-27,45.24152270429513,42.955787379898545,48.66288810386007,45.24152270429513,45.24152270429513,0.4459934806298741,0.4459934806298741,0.4459934806298741,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195921867,0.06467719195921867,0.06467719195921867,0.08009727880817794,0.08009727880817794,0.08009727880817794,0.0,0.0,0.0,45.687516184925
903,2003-05-01,45.24295560591259,42.90133052651111,48.46957983067749,45.24295560591259,45.24295560591259,0.4713673803902156,0.4713673803902156,0.4713673803902156,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06028508994620569,0.06028508994620569,0.06028508994620569,0.10986328058153241,0.10986328058153241,0.10986328058153241,0.0,0.0,0.0,45.714322986302804
904,2003-05-10,45.2461796345519,42.80033199581305,48.64195909166616,45.2461796345519,45.2461796345519,0.48727044365381444,0.48727044365381444,0.48727044365381444,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828676554,0.013359738828676554,0.013359738828676554,0.17269169496266043,0.17269169496266043,0.17269169496266043,0.0,0.0,0.0,45.73345007820571
905,2003-05-18,45.24904543778684,42.760494995480094,48.695208830208756,45.24904543778684,45.24904543778684,0.5191075358961662,0.5191075358961662,0.5191075358961662,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195915715,0.06467719195915715,0.06467719195915715,0.1532113340745316,0.1532113340745316,0.1532113340745316,0.0,0.0,0.0,45.76815297368301
906,2003-05-25,45.25155301561741,42.69168531455313,48.54705286270243,45.25155301561741,45.25155301561741,0.4616730932383583,0.4616730932383583,0.4616730932383583,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195920486,0.06467719195920486,0.06467719195920486,0.09577689141667597,0.09577689141667597,0.09577689141667597,0.0,0.0,0.0,45.71322610885577
907,2003-06-04,45.25513526966108,42.79946476237156,48.44379066996738,45.25513526966108,45.25513526966108,0.33933934869071075,0.33933934869071075,0.33933934869071075,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.004553584273060334,0.004553584273060334,0.004553584273060334,0.03356675455517287,0.03356675455517287,0.03356675455517287,0.0,0.0,0.0,45.59447461835179
908,2003-06-07,45.25620994587418,42.71735879752848,48.48270324720827,45.25620994587418,45.25620994587418,0.3389742841418173,0.3389742841418173,0.3389742841418173,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.013359738828800155,0.013359738828800155,0.013359738828800155,0.02439553545053961,0.02439553545053961,0.02439553545053961,0.0,0.0,0.0,45.595184230016
909,2003-06-15,45.25907574910912,42.75453828844271,48.593867127501106,45.25907574910912,45.25907574910912,0.3737143831859389,0.3737143831859389,0.3737143831859389,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933143,0.06467719195933143,0.06467719195933143,0.007818181364129916,0.007818181364129916,0.007818181364129916,0.0,0.0,0.0,45.632790132295064
910,2003-06-22,45.2615833269397,42.86181470583493,48.70249285041247,45.2615833269397,45.2615833269397,0.3572998294262179,0.3572998294262179,0.3572998294262179,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195918277,0.06467719195918277,0.06467719195918277,-0.008596372395442368,-0.008596372395442368,-0.008596372395442368,0.0,0.0,0.0,45.61888315636592
911,2003-06-29,45.26409090477027,42.66113053357508,48.35749158216489,45.26409090477027,45.26409090477027,0.3420265952608486,0.3420265952608486,0.3420265952608486,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195922221,0.06467719195922221,0.06467719195922221,-0.023869606560851193,-0.023869606560851193,-0.023869606560851193,0.0,0.0,0.0,45.60611750003112
912,2003-07-09,45.26767315881394,42.57830107963826,48.627478089441404,45.26767315881394,45.26767315881394,0.275996345636071,0.275996345636071,0.275996345636071,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0045535842730093,0.0045535842730093,0.0045535842730093,-0.029776248499415847,-0.029776248499415847,-0.029776248499415847,0.0,0.0,0.0,45.543669504450015
913,2003-07-12,45.26874783502704,42.866970981049555,48.44559246788608,45.26874783502704,45.26874783502704,0.28623384907633165,0.28623384907633165,0.28623384907633165,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828628566,0.013359738828628566,0.013359738828628566,-0.028344899614774526,-0.028344899614774526,-0.028344899614774526,0.0,0.0,0.0,45.554981684103375
914,2003-07-13,45.26910606043141,42.87812646701126,48.54756098988517,45.26910606043141,45.26910606043141,0.33819548349834866,0.33819548349834866,0.33819548349834866,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593176,0.0646771919593176,0.0646771919593176,-0.027700718323446512,-0.027700718323446512,-0.027700718323446512,0.0,0.0,0.0,45.60730154392976
915,2003-07-20,45.27161363826198,42.7785848743383,48.599084296371615,45.27161363826198,45.27161363826198,0.3436628855607684,0.3436628855607684,0.3436628855607684,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936532,0.06467719195936532,0.06467719195936532,-0.02223331626107445,-0.02223331626107445,-0.02223331626107445,0.0,0.0,0.0,45.61527652382275
916,2003-07-27,45.27412121609255,42.786913945967115,48.43871393103029,45.27412121609255,45.27412121609255,0.34846478358775024,0.34846478358775024,0.34846478358775024,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195920839,0.06467719195920839,0.06467719195920839,-0.017431418233935722,-0.017431418233935722,-0.017431418233935722,0.0,0.0,0.0,45.622585999680304
917,2003-08-06,45.27770347013623,42.596358518705294,48.39950249907535,45.27770347013623,45.27770347013623,0.2771306885560922,0.2771306885560922,0.2771306885560922,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272922613,0.004553584272922613,0.004553584272922613,-0.028641905579308,-0.028641905579308,-0.028641905579308,0.0,0.0,0.0,45.55483415869232
918,2003-08-17,45.281643949584264,42.531064785584306,48.57379760278613,45.281643949584264,45.281643949584264,0.25787198550171564,0.25787198550171564,0.25787198550171564,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195914685,0.06467719195914685,0.06467719195914685,-0.10802421631990876,-0.10802421631990876,-0.10802421631990876,0.0,0.0,0.0,45.53951593508598
919,2003-08-24,45.28415152741484,42.45595328442806,48.392159831499406,45.28415152741484,45.28415152741484,0.18801209424598747,0.18801209424598747,0.18801209424598747,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195919455,0.06467719195919455,0.06467719195919455,-0.17788410757568462,-0.17788410757568462,-0.17788410757568462,0.0,0.0,0.0,45.472163621660826
920,2003-08-31,45.286659105245405,42.440305215979954,48.375990619501515,45.286659105245405,45.286659105245405,0.15236541345302318,0.15236541345302318,0.15236541345302318,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195924228,0.06467719195924228,0.06467719195924228,-0.21353078836869663,-0.21353078836869663,-0.21353078836869663,0.0,0.0,0.0,45.43902451869843
921,2003-09-02,45.287375556054144,42.4665836227149,48.10885230443197,45.287375556054144,45.287375556054144,0.0396757736457698,0.0396757736457698,0.0396757736457698,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153827506,-0.048266560153827506,-0.048266560153827506,-0.21327667606288025,-0.21327667606288025,-0.21327667606288025,0.0,0.0,0.0,45.32705132969991
922,2003-09-03,45.28773378145851,42.53192128705657,48.19762722498783,45.28773378145851,45.28773378145851,0.09430964537354858,0.09430964537354858,0.09430964537354858,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.004553584273015502,0.004553584273015502,0.004553584273015502,-0.2114629487619445,-0.2114629487619445,-0.2114629487619445,0.0,0.0,0.0,45.38204342683206
923,2003-09-11,45.290599584693446,42.671997437318296,48.4582407661088,45.290599584693446,45.290599584693446,0.18715744791273853,0.18715744791273853,0.18715744791273853,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994623661,0.06028508994623661,0.06028508994623661,-0.17434665189597567,-0.17434665189597567,-0.17434665189597567,0.0,0.0,0.0,45.477757032606185
924,2003-09-14,45.291674260906554,42.46516370025609,48.44385380079572,45.291674260906554,45.291674260906554,0.2028091214821949,0.2028091214821949,0.2028091214821949,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919593294,0.0646771919593294,0.0646771919593294,-0.16308708033961203,-0.16308708033961203,-0.16308708033961203,0.0,0.0,0.0,45.49448338238875
925,2003-09-21,45.294181838737124,42.532784568932236,48.426076861680166,45.294181838737124,45.294181838737124,0.1851940854198408,0.1851940854198408,0.1851940854198408,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195918074,0.06467719195918074,0.06467719195918074,-0.18070211640181744,-0.18070211640181744,-0.18070211640181744,0.0,0.0,0.0,45.47937592415696
926,2003-09-28,45.296689416567695,42.41393159342367,48.31802627275763,45.296689416567695,45.296689416567695,0.10400073024431447,0.10400073024431447,0.10400073024431447,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195922017,0.06467719195922017,0.06467719195922017,-0.2618954715773833,-0.2618954715773833,-0.2618954715773833,0.0,0.0,0.0,45.40069014681201
927,2003-10-08,45.300271670611366,42.448341379639,48.23798789409809,45.300271670611366,45.300271670611366,-0.03778110590229693,-0.03778110590229693,-0.03778110590229693,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272964468,0.004553584272964468,0.004553584272964468,-0.34355370003773894,-0.34355370003773894,-0.34355370003773894,0.0,0.0,0.0,45.26249056470907
928,2003-10-19,45.304212150059406,42.76238527588012,48.24753468270968,45.304212150059406,45.304212150059406,0.16667990648570824,0.16667990648570824,0.16667990648570824,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935503,0.06467719195935503,0.06467719195935503,-0.19921629533612434,-0.19921629533612434,-0.19921629533612434,0.0,0.0,0.0,45.47089205654512
929,2003-10-26,45.30671972788998,42.703046855516575,48.596725245120005,45.30671972788998,45.30671972788998,0.2875486872947237,0.2875486872947237,0.2875486872947237,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195919808,0.06467719195919808,0.06467719195919808,-0.07834751452695189,-0.07834751452695189,-0.07834751452695189,0.0,0.0,0.0,45.5942684151847
930,2003-11-05,45.31030198193365,42.65060996964339,48.45835597140352,45.31030198193365,45.31030198193365,0.20303580657632198,0.20303580657632198,0.20303580657632198,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0045535842729274665,0.0045535842729274665,0.0045535842729274665,-0.10273678755908303,-0.10273678755908303,-0.10273678755908303,0.0,0.0,0.0,45.51333778850997
931,2003-11-16,45.314242461381696,42.14530600465455,48.150724776597784,45.314242461381696,45.314242461381696,0.03669749593141194,0.03669749593141194,0.03669749593141194,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934118,0.06467719195934118,0.06467719195934118,-0.32919870589040684,-0.32919870589040684,-0.32919870589040684,0.0,0.0,0.0,45.35093995731311
932,2003-11-23,45.316750039212266,42.4576956143417,48.16505288524201,45.316750039212266,45.316750039212266,-0.06361499723205705,-0.06361499723205705,-0.06361499723205705,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938064,0.06467719195938064,0.06467719195938064,-0.4295111990539151,-0.4295111990539151,-0.4295111990539151,0.0,0.0,0.0,45.25313504198021
933,2003-11-30,45.31925761704284,42.449203256123994,48.17612865151484,45.31925761704284,45.31925761704284,-0.10429595252974354,-0.10429595252974354,-0.10429595252974354,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195923197,0.06467719195923197,0.06467719195923197,-0.470192154351453,-0.470192154351453,-0.470192154351453,0.0,0.0,0.0,45.21496166451309
934,2003-12-01,45.3196158424472,42.38699550701937,48.01610649986367,45.3196158424472,45.3196158424472,-0.17790711386049068,-0.17790711386049068,-0.17790711386049068,0.3012190098624775,0.3012190098624775,0.3012190098624775,-0.005470068508543685,-0.005470068508543685,-0.005470068508543685,-0.47365605521442433,-0.47365605521442433,-0.47365605521442433,0.0,0.0,0.0,45.14170872858671
935,2003-12-10,45.32283987351906,42.27535101322713,47.80410655488172,45.32283987351906,45.32283987351906,-0.19168985985811282,-0.19168985985811282,-0.19168985985811282,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584273006306,0.004553584273006306,0.004553584273006306,-0.49746245399359657,-0.49746245399359657,-0.49746245399359657,0.0,0.0,0.0,45.13115001366094
936,2003-12-14,45.32427277621766,42.14606124975059,48.15573161072551,45.32427277621766,45.32427277621766,-0.125089950861657,-0.125089950861657,-0.125089950861657,0.3012190098624775,0.3012190098624775,0.3012190098624775,0.06467719195912275,0.06467719195912275,0.06467719195912275,-0.49098615268325735,-0.49098615268325735,-0.49098615268325735,0.0,0.0,0.0,45.199182825356004
937,2003-12-21,45.32678035594021,42.05746855611247,48.05822172129239,45.32678035594021,45.32678035594021,-0.0280039957435997,-0.0280039957435997,-0.0280039957435997,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195917045,0.06467719195917045,0.06467719195917045,-0.3939001975652477,-0.3939001975652477,-0.3939001975652477,0.0,0.0,0.0,45.298776360196605
938,2003-12-28,45.32928793566277,42.634008957784566,48.28430696700927,45.32928793566277,45.32928793566277,0.21956959554971875,0.21956959554971875,0.21956959554971875,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195921814,0.06467719195921814,0.06467719195921814,-0.1463266062719769,-0.1463266062719769,-0.1463266062719769,0.0,0.0,0.0,45.54885753121249
939,2004-01-02,45.33107906403602,42.437145637373604,48.373620105099725,45.33107906403602,45.33107906403602,0.3030423648794275,0.3030423648794275,0.3030423648794275,0.3012190098624775,0.3012190098624775,0.3012190098624775,-0.08913897634496278,-0.08913897634496278,-0.08913897634496278,0.09096233136191277,0.09096233136191277,0.09096233136191277,0.0,0.0,0.0,45.63412142891544
940,2004-01-08,45.33322841808393,43.02653727211883,48.93000849647885,45.33322841808393,45.33322841808393,0.7113101720186306,0.7113101720186306,0.7113101720186306,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.060285089946201464,0.060285089946201464,0.060285089946201464,0.3498060722099515,0.3498060722099515,0.3498060722099515,0.0,0.0,0.0,46.044538590102555
941,2004-01-18,45.336810674830424,43.29712231573036,49.24206491806664,45.336810674830424,45.336810674830424,0.8607830874231723,0.8607830874231723,0.8607830874231723,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934472,0.06467719195934472,0.06467719195934472,0.49488688560135013,0.49488688560135013,0.49488688560135013,0.0,0.0,0.0,46.1975937622536
942,2004-01-25,45.339318254552985,43.135012038148666,49.049351178469635,45.339318254552985,45.339318254552985,0.7640286729491718,0.7640286729491718,0.7640286729491718,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939244,0.06467719195939244,0.06467719195939244,0.3981324711273018,0.3981324711273018,0.3981324711273018,0.0,0.0,0.0,46.10334692750216
943,2004-02-05,45.343258736974136,43.09955335095753,48.871445020190755,45.343258736974136,45.343258736974136,0.6461214875911004,0.6461214875911004,0.6461214875911004,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0602850899465044,0.0602850899465044,0.0602850899465044,0.28461738778211854,0.28461738778211854,0.28461738778211854,0.0,0.0,0.0,45.98938022456524
944,2004-02-15,45.34684099372065,43.12147578155111,49.007409867838554,45.34684099372065,45.34684099372065,0.7182942697405502,0.7182942697405502,0.7182942697405502,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195932264,0.06467719195932264,0.06467719195932264,0.35239806791875006,0.35239806791875006,0.35239806791875006,0.0,0.0,0.0,46.0651352634612
945,2004-02-22,45.3493485734432,43.06828722585651,48.76484662203504,45.3493485734432,45.3493485734432,0.7209961994521698,0.7209961994521698,0.7209961994521698,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936207,0.06467719195936207,0.06467719195936207,0.3550999976303302,0.3550999976303302,0.3550999976303302,0.0,0.0,0.0,46.07034477289537
946,2004-02-29,45.351856153165755,43.09231178878351,48.806181148367266,45.351856153165755,45.351856153165755,0.6328816590619535,0.6328816590619535,0.6328816590619535,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940977,0.06467719195940977,0.06467719195940977,0.2669854572400662,0.2669854572400662,0.2669854572400662,0.0,0.0,0.0,45.984737812227706
947,2004-03-10,45.35543840991226,43.03305532536499,48.563379448433494,45.35543840991226,45.35543840991226,0.4626761592790067,0.4626761592790067,0.4626761592790067,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272652001,0.004553584272652001,0.004553584272652001,0.15690356514387716,0.15690356514387716,0.15690356514387716,0.0,0.0,0.0,45.818114569191266
948,2004-03-14,45.35687131261086,43.032034446490314,48.657201124061025,45.35687131261086,45.35687131261086,0.5386760788706013,0.5386760788706013,0.5386760788706013,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930055,0.06467719195930055,0.06467719195930055,0.17277987704882322,0.17277987704882322,0.17277987704882322,0.0,0.0,0.0,45.895547391481465
949,2004-03-21,45.35937889233341,43.1319613234586,48.90400517691967,45.35937889233341,45.35937889233341,0.637007428153463,0.637007428153463,0.637007428153463,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934825,0.06467719195934825,0.06467719195934825,0.2711112263316372,0.2711112263316372,0.2711112263316372,0.0,0.0,0.0,45.99638632048687
950,2004-03-28,45.36188647205597,43.322935432421176,48.95802685317389,45.36188647205597,45.36188647205597,0.7234986471692757,0.7234986471692757,0.7234986471692757,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939596,0.06467719195939596,0.06467719195939596,0.3576024453474021,0.3576024453474021,0.3576024453474021,0.0,0.0,0.0,46.08538511922525
951,2004-04-01,45.36331937475457,43.0427358794275,49.03634039933968,45.36331937475457,45.36331937475457,0.7207394300186926,0.7207394300186926,0.7207394300186926,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994634224,0.06028508994634224,0.06028508994634224,0.35923533020987286,0.35923533020987286,0.35923533020987286,0.0,0.0,0.0,46.08405880477326
952,2004-04-04,45.36439405177852,43.28353500878682,48.884995621965416,45.36439405177852,45.36439405177852,0.6988498820636433,0.6988498820636433,0.6988498820636433,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944366,0.06467719195944366,0.06467719195944366,0.33295368024172206,0.33295368024172206,0.33295368024172206,0.0,0.0,0.0,46.06324393384216
953,2004-04-07,45.365468728802476,42.93238552139755,48.77937565750599,45.365468728802476,45.365468728802476,0.5933315047978974,0.5933315047978974,0.5933315047978974,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0045535842727449025,0.0045535842727449025,0.0045535842727449025,0.287558910662675,0.287558910662675,0.287558910662675,0.0,0.0,0.0,45.95880023360037
954,2004-04-18,45.369409211223626,43.066584771857606,48.536651144439006,45.369409211223626,45.369409211223626,0.4637515904359582,0.4637515904359582,0.4637515904359582,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933444,0.06467719195933444,0.06467719195933444,0.09785538861414624,0.09785538861414624,0.09785538861414624,0.0,0.0,0.0,45.83316080165959
955,2004-04-25,45.37191679094619,43.007276517312086,48.739267792298094,45.37191679094619,45.37191679094619,0.440398487799226,0.440398487799226,0.440398487799226,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938212,0.06467719195938212,0.06467719195938212,0.07450228597736637,0.07450228597736637,0.07450228597736637,0.0,0.0,0.0,45.812315278745416
956,2004-05-09,45.376931950391295,43.17865517271509,49.09169473397934,45.376931950391295,45.376931950391295,0.5378821337803429,0.5378821337803429,0.5378821337803429,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195926463,0.06467719195926463,0.06467719195926463,0.17198593195860082,0.17198593195860082,0.17198593195860082,0.0,0.0,0.0,45.91481408417164
957,2004-05-12,45.378006627415246,42.90694103535375,48.67139423812063,45.378006627415246,45.378006627415246,0.48070332704839314,0.48070332704839314,0.48070332704839314,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272873439,0.004553584272873439,0.004553584272873439,0.17493073291304215,0.17493073291304215,0.17493073291304215,0.0,0.0,0.0,45.85870995446364
958,2004-05-16,45.37943953011385,42.935144569091065,49.000604795118974,45.37943953011385,45.37943953011385,0.5269019649560879,0.5269019649560879,0.5269019649560879,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195931235,0.06467719195931235,0.06467719195931235,0.161005763134298,0.161005763134298,0.161005763134298,0.0,0.0,0.0,45.90634149506994
959,2004-05-23,45.3819471098364,43.04091541675387,48.80469885538901,45.3819471098364,45.3819471098364,0.4723957066299832,0.4723957066299832,0.4723957066299832,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195935179,0.06467719195935179,0.06467719195935179,0.10649950480815384,0.10649950480815384,0.10649950480815384,0.0,0.0,0.0,45.854342816466385
960,2004-05-30,45.38445468955896,42.85386606699862,48.765325383713886,45.38445468955896,45.38445468955896,0.4195357091408019,0.4195357091408019,0.4195357091408019,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195939949,0.06467719195939949,0.06467719195939949,0.05363950731892482,0.05363950731892482,0.05363950731892482,0.0,0.0,0.0,45.80399039869976
961,2004-06-06,45.38696226928151,42.632852508362895,48.52276205053486,45.38696226928151,45.38696226928151,0.39093920750175254,0.39093920750175254,0.39093920750175254,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944718,0.06467719195944718,0.06467719195944718,0.025043005679827854,0.025043005679827854,0.025043005679827854,0.0,0.0,0.0,45.77790147678326
962,2004-06-13,45.389469849004065,42.762908795608396,48.67453651335512,45.389469849004065,45.389469849004065,0.3762510641435419,0.3762510641435419,0.3762510641435419,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929852,0.06467719195929852,0.06467719195929852,0.010354862321765837,0.010354862321765837,0.010354862321765837,0.0,0.0,0.0,45.765720913147604
963,2004-06-20,45.39197742872661,42.77169632408082,48.68516048514197,45.39197742872661,45.39197742872661,0.3604167454819774,0.3604167454819774,0.3604167454819774,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933797,0.06467719195933797,0.06467719195933797,-0.005479456339838071,-0.005479456339838071,-0.005479456339838071,0.0,0.0,0.0,45.75239417420859
964,2004-06-27,45.39448500844917,42.9959566919914,48.55846638091633,45.39448500844917,45.39448500844917,0.34423719653404283,0.34423719653404283,0.34423719653404283,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938566,0.06467719195938566,0.06467719195938566,-0.0216590052878204,-0.0216590052878204,-0.0216590052878204,0.0,0.0,0.0,45.73872220498322
965,2004-07-03,45.396634362497075,42.997140743859205,48.60733426701953,45.396634362497075,45.396634362497075,0.28535422563216134,0.28535422563216134,0.28535422563216134,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828287702,0.013359738828287702,0.013359738828287702,-0.029224523058603867,-0.029224523058603867,-0.029224523058603867,0.0,0.0,0.0,45.68198858812924
966,2004-07-11,45.39950016789428,42.577324417831065,48.66065285400805,45.39950016789428,45.39950016789428,0.3374008408769248,0.3374008408769248,0.3374008408769248,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594728,0.0646771919594728,0.0646771919594728,-0.028495360945025604,-0.028495360945025604,-0.028495360945025604,0.0,0.0,0.0,45.736901008771206
967,2004-07-18,45.40200774761683,42.92644839008627,48.64982935048311,45.40200774761683,45.40200774761683,0.3426390670160429,0.3426390670160429,0.3426390670160429,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932414,0.06467719195932414,0.06467719195932414,-0.023257134805758795,-0.023257134805758795,-0.023257134805758795,0.0,0.0,0.0,45.74464681463287
