date,Paper,Putrescibles,Textiles,Wood or Rattan,Garden
8/10/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
15/10/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
22/10/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
29/10/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
5/11/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
12/11/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
19/11/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
26/11/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
3/12/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
10/12/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
17/12/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
24/12/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
31/12/2000 0:00,47.03773585,58.32075472,5.603773585,7.528301887,0
7/1/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
14/1/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
21/1/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
28/1/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
4/2/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
11/2/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
18/2/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
25/2/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
4/3/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
11/3/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
18/3/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
25/3/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
1/4/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
8/4/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
15/4/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
22/4/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
29/4/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
6/5/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
13/5/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
20/5/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
27/5/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
3/6/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
10/6/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
17/6/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
24/6/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
1/7/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
8/7/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
15/7/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
22/7/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
29/7/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
5/8/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
12/8/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
19/8/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
26/8/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
2/9/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
9/9/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
16/9/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
23/9/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
30/9/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
7/10/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
14/10/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
21/10/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
28/10/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
4/11/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
11/11/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
18/11/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
25/11/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
2/12/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
9/12/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
16/12/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
23/12/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
30/12/2001 0:00,44.13461538,70.34615385,5.115384615,5.615384615,0
6/1/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
13/1/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
20/1/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
27/1/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
3/2/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
10/2/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
17/2/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
24/2/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
3/3/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
10/3/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
17/3/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
24/3/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
31/3/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
7/4/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
14/4/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
21/4/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
28/4/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
5/5/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
12/5/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
19/5/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
26/5/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
2/6/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
9/6/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
16/6/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
23/6/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
30/6/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
7/7/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
14/7/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
21/7/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
28/7/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
4/8/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
11/8/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
18/8/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
25/8/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
1/9/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
8/9/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
15/9/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
22/9/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
29/9/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
6/10/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
13/10/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
20/10/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
27/10/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
3/11/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
10/11/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
17/11/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
24/11/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
1/12/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
8/12/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
15/12/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
22/12/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
29/12/2002 0:00,45.69230769,67.94230769,5.076923077,5.269230769,2.019230769
5/1/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
12/1/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
19/1/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
26/1/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
2/2/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
9/2/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
16/2/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
23/2/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
2/3/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
9/3/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
16/3/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
23/3/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
30/3/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
6/4/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
13/4/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
20/4/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
27/4/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
4/5/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
11/5/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
18/5/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
25/5/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
1/6/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
8/6/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
15/6/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
22/6/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
29/6/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
6/7/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
13/7/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
20/7/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
27/7/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
3/8/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
10/8/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
17/8/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
24/8/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
31/8/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
7/9/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
14/9/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
21/9/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
28/9/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
5/10/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
12/10/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
19/10/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
26/10/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
2/11/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
9/11/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
16/11/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
23/11/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
30/11/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
7/12/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
14/12/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
21/12/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
28/12/2003 0:00,45.17307692,69.17307692,5.057692308,7.096153846,1.288461538
4/1/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
11/1/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
18/1/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
25/1/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
1/2/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
8/2/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
15/2/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
22/2/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
29/2/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
7/3/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
14/3/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
21/3/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
28/3/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
4/4/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
11/4/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
18/4/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
25/4/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
2/5/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
9/5/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
16/5/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
23/5/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
30/5/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
6/6/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
13/6/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
20/6/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
27/6/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
4/7/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
11/7/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
18/7/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
25/7/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
1/8/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
8/8/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
15/8/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
22/8/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
29/8/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
5/9/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
12/9/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
19/9/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
26/9/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
3/10/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
10/10/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
17/10/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
24/10/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
31/10/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
7/11/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
14/11/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
21/11/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
28/11/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
5/12/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
12/12/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
19/12/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
26/12/2004 0:00,45.84615385,68.19230769,4.846153846,6.557692308,0.519230769
2/1/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
9/1/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
16/1/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
23/1/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
30/1/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
6/2/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
13/2/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
20/2/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
27/2/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
6/3/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
13/3/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
20/3/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
27/3/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
3/4/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
10/4/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
17/4/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
24/4/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
1/5/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
8/5/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
15/5/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
22/5/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
29/5/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
5/6/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
12/6/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
19/6/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
26/6/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
3/7/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
10/7/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
17/7/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
24/7/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
31/7/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
7/8/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
14/8/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
21/8/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
28/8/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
4/9/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
11/9/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
18/9/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
25/9/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
2/10/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
9/10/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
16/10/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
23/10/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
30/10/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
6/11/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
13/11/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
20/11/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
27/11/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
4/12/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
11/12/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
18/12/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
25/12/2005 0:00,46.55769231,68.71153846,5.326923077,6.673076923,0.730769231
1/1/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
8/1/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
15/1/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
22/1/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
29/1/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
5/2/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
12/2/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
19/2/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
26/2/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
5/3/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
12/3/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
19/3/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
26/3/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
2/4/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
9/4/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
16/4/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
23/4/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
30/4/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
7/5/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
14/5/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
21/5/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
28/5/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
4/6/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
11/6/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
18/6/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
25/6/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
2/7/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
9/7/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
16/7/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
23/7/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
30/7/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
6/8/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
13/8/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
20/8/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
27/8/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
3/9/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
10/9/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
17/9/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
24/9/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
1/10/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
8/10/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
15/10/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
22/10/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
29/10/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
5/11/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
12/11/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
19/11/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
26/11/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
3/12/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
10/12/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
17/12/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
24/12/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
31/12/2006 0:00,45.43396226,68.98113208,6.547169811,6.132075472,1.566037736
7/1/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
14/1/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
21/1/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
28/1/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
4/2/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
11/2/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
18/2/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
25/2/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
4/3/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
11/3/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
18/3/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
25/3/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
1/4/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
8/4/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
15/4/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
22/4/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
29/4/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
6/5/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
13/5/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
20/5/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
27/5/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
3/6/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
